Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.97,10000,0.005,2500,6,1040,131933
3000.0,0.97,10000,0.004,2500,6,1040,134341
3000.0,0.97,10000,0.003,2500,6,1040,137051
3000.0,0.97,10000,0.002,2500,6,1040,140964
3000.0,0.97,10000,0.001,2500,6,1040,147889
3000.0,0.98,10000,0.01,2500,6,1084,188523
3000.0,0.98,10000,0.009,2500,6,1084,190029
3000.0,0.98,10000,0.008,2500,6,1084,191835
3000.0,0.98,10000,0.007,2500,6,1084,193641
3000.0,0.98,10000,0.006,2500,6,1084,196049
3000.0,0.98,10000,0.005,2500,6,1084,198758
3000.0,0.98,10000,0.004,2500,6,1084,202069
3000.0,0.98,10000,0.003,2500,6,1084,206284
3000.0,0.98,10000,0.002,2500,6,1084,212304
3000.0,0.98,10000,0.001,2500,6,1084,222839
3000.0,0.99,10000,0.01,2500,6,942,378194
3000.0,0.99,10000,0.009,2500,6,942,381507
3000.0,0.99,10000,0.008,2500,6,942,385119
3000.0,0.99,10000,0.007,2500,6,942,389032
3000.0,0.99,10000,0.006,2500,6,942,393547
3000.0,0.99,10000,0.005,2500,6,942,398967
3000.0,0.99,10000,0.004,2500,6,942,405891
3000.0,0.99,10000,0.003,2500,6,942,414320
3000.0,0.99,10000,0.002,2500,6,942,426360
3000.0,0.99,10000,0.001,2500,6,942,447133
4000.0,0.9,10000,0.01,2500,6,1321,37403
4000.0,0.9,10000,0.009,2500,6,1321,37704
4000.0,0.9,10000,0.008,2500,6,1321,38005
4000.0,0.9,10000,0.007,2500,6,1321,38306
4000.0,0.9,10000,0.006,2500,6,1321,38908
4000.0,0.9,10000,0.005,2500,6,1321,39510
4000.0,0.9,10000,0.004,2500,6,1321,40112
4000.0,0.9,10000,0.003,2500,6,1321,40714
4000.0,0.9,10000,0.002,2500,6,1321,41918
4000.0,0.9,10000,0.001,2500,6,1321,44025
4000.0,0.91,10000,0.01,2500,6,1245,41616
4000.0,0.91,10000,0.009,2500,6,1245,41917
4000.0,0.91,10000,0.008,2500,6,1245,42519
4000.0,0.91,10000,0.007,2500,6,1245,42820
4000.0,0.91,10000,0.006,2500,6,1245,43422
4000.0,0.91,10000,0.005,2500,6,1245,44024
4000.0,0.91,10000,0.004,2500,6,1245,44626
4000.0,0.91,10000,0.003,2500,6,1245,45529
4000.0,0.91,10000,0.002,2500,6,1245,46733
4000.0,0.91,10000,0.001,2500,6,1240,49141
4000.0,0.92,10000,0.01,2500,6,1219,47032
4000.0,0.92,10000,0.009,2500,6,1219,47333
4000.0,0.92,10000,0.008,2500,6,1219,47935
4000.0,0.92,10000,0.007,2500,6,1219,48236
4000.0,0.92,10000,0.006,2500,6,1219,48838
4000.0,0.92,10000,0.005,2500,6,1219,49741
4000.0,0.92,10000,0.004,2500,6,1219,50343
4000.0,0.92,10000,0.003,2500,6,1219,51548
4000.0,0.92,10000,0.002,2500,6,1219,53053
4000.0,0.92,10000,0.001,2500,6,1219,55461
4000.0,0.93,10000,0.01,2500,6,1146,53960
4000.0,0.93,10000,0.009,2500,6,1129,54562
4000.0,0.93,10000,0.008,2500,6,1129,54864
4000.0,0.93,10000,0.007,2500,6,1129,55466
4000.0,0.93,10000,0.006,2500,6,1129,56068
4000.0,0.93,10000,0.005,2500,6,1129,56971
4000.0,0.93,10000,0.004,2500,6,1117,57874
4000.0,0.93,10000,0.003,2500,6,1117,59078
4000.0,0.93,10000,0.002,2500,6,1117,60583
4000.0,0.93,10000,0.001,2500,6,1117,63594
4000.0,0.94,10000,0.01,2500,6,1281,63287
4000.0,0.94,10000,0.009,2500,6,1232,63889
4000.0,0.94,10000,0.008,2500,6,1232,64491
4000.0,0.94,10000,0.007,2500,6,1232,65093
4000.0,0.94,10000,0.006,2500,6,1232,65695
4000.0,0.94,10000,0.005,2500,6,1232,66598
4000.0,0.94,10000,0.004,2500,6,1206,67802
4000.0,0.94,10000,0.003,2500,6,1206,69006
4000.0,0.94,10000,0.002,2500,6,1180,71113
4000.0,0.94,10000,0.001,2500,6,1180,74424
4000.0,0.95,10000,0.01,2500,6,1214,76234
4000.0,0.95,10000,0.009,2500,6,1214,76837
4000.0,0.95,10000,0.008,2500,6,1214,77439
4000.0,0.95,10000,0.007,2500,6,1214,78342
4000.0,0.95,10000,0.006,2500,6,1214,79245
4000.0,0.95,10000,0.005,2500,6,1214,80148
4000.0,0.95,10000,0.004,2500,6,1116,81654
4000.0,0.95,10000,0.003,2500,6,1116,83159
4000.0,0.95,10000,0.002,2500,6,1116,85568
4000.0,0.95,10000,0.001,2500,6,1079,89783
4000.0,0.96,10000,0.01,2500,6,1188,95508
4000.0,0.96,10000,0.009,2500,6,1188,96411
4000.0,0.96,10000,0.008,2500,6,1188,97314
4000.0,0.96,10000,0.007,2500,6,1129,98217
4000.0,0.96,10000,0.006,2500,6,1127,99421
4000.0,0.96,10000,0.005,2500,6,1127,100625
4000.0,0.96,10000,0.004,2500,6,1127,102432
4000.0,0.96,10000,0.003,2500,6,1127,104539
4000.0,0.96,10000,0.002,2500,6,1127,107549
4000.0,0.96,10000,0.001,2500,6,1117,112667
4000.0,0.97,10000,0.01,2500,6,1123,128009
4000.0,0.97,10000,0.009,2500,6,1123,128913
4000.0,0.97,10000,0.008,2500,6,1123,130118
4000.0,0.97,10000,0.007,2500,6,1123,131624
4000.0,0.97,10000,0.006,2500,6,1123,133129
4000.0,0.97,10000,0.005,2500,6,1123,134935
4000.0,0.97,10000,0.004,2500,6,1005,137042
4000.0,0.97,10000,0.003,2500,6,1005,140052
4000.0,0.97,10000,0.002,2500,6,1005,143968
4000.0,0.97,10000,0.001,2500,6,1005,150893
4000.0,0.98,10000,0.01,2500,6,1062,192740
4000.0,0.98,10000,0.009,2500,6,1062,194245
4000.0,0.98,10000,0.008,2500,6,1062,196051
4000.0,0.98,10000,0.007,2500,6,1062,198158
4000.0,0.98,10000,0.006,2500,6,1062,200265
4000.0,0.98,10000,0.005,2500,6,1011,202974
4000.0,0.98,10000,0.004,2500,6,1011,206285
4000.0,0.98,10000,0.003,2500,6,1011,210802
4000.0,0.98,10000,0.002,2500,6,1011,216822
4000.0,0.98,10000,0.001,2500,6,1010,227057
4000.0,0.99,10000,0.01,2500,6,848,386913
4000.0,0.99,10000,0.009,2500,6,848,389923
4000.0,0.99,10000,0.008,2500,6,848,393535
4000.0,0.99,10000,0.007,2500,6,848,397448
4000.0,0.99,10000,0.006,2500,6,848,402266
4000.0,0.99,10000,0.005,2500,6,848,407685
4000.0,0.99,10000,0.004,2500,6,848,414307
4000.0,0.99,10000,0.003,2500,6,848,423037
4000.0,0.99,10000,0.002,2500,6,848,435077
4000.0,0.99,10000,0.001,2500,6,848,455851
5000.0,0.9,10000,0.01,2500,6,1249,38003
5000.0,0.9,10000,0.009,2500,6,1249,38304
5000.0,0.9,10000,0.008,2500,6,1249,38605
5000.0,0.9,10000,0.007,2500,6,1249,38906
5000.0,0.9,10000,0.006,2500,6,1245,39508
5000.0,0.9,10000,0.005,2500,6,1245,40110
5000.0,0.9,10000,0.004,2500,6,1245,40712
5000.0,0.9,10000,0.003,2500,6,1245,41315
5000.0,0.9,10000,0.002,2500,6,1245,42519
5000.0,0.9,10000,0.001,2500,6,1245,44626
5000.0,0.91,10000,0.01,2500,6,1245,42519
5000.0,0.91,10000,0.009,2500,6,1245,42820
5000.0,0.91,10000,0.008,2500,6,1245,43121
5000.0,0.91,10000,0.007,2500,6,1245,43422
5000.0,0.91,10000,0.006,2500,6,1245,44024
5000.0,0.91,10000,0.005,2500,6,1245,44626
5000.0,0.91,10000,0.004,2500,6,1245,45228
5000.0,0.91,10000,0.003,2500,6,1245,46131
5000.0,0.91,10000,0.002,2500,6,1240,47636
5000.0,0.91,10000,0.001,2500,6,1240,49743
5000.0,0.92,10000,0.01,2500,6,1238,47936
5000.0,0.92,10000,0.009,2500,6,1238,48237
5000.0,0.92,10000,0.008,2500,6,1238,48839
5000.0,0.92,10000,0.007,2500,6,1238,49140
5000.0,0.92,10000,0.006,2500,6,1238,49742
5000.0,0.92,10000,0.005,2500,6,1238,50344
5000.0,0.92,10000,0.004,2500,6,1238,51247
5000.0,0.92,10000,0.003,2500,6,1222,52150
5000.0,0.92,10000,0.002,2500,6,1222,53655
5000.0,0.92,10000,0.001,2500,6,1222,56064
5000.0,0.93,10000,0.01,2500,6,1170,54863
5000.0,0.93,10000,0.009,2500,6,1170,55466
5000.0,0.93,10000,0.008,2500,6,1170,55767
5000.0,0.93,10000,0.007,2500,6,1170,56369
5000.0,0.93,10000,0.006,2500,6,1170,56971
5000.0,0.93,10000,0.005,2500,6,1170,57874
5000.0,0.93,10000,0.004,2500,6,1170,58777
5000.0,0.93,10000,0.003,2500,6,1147,59981
5000.0,0.93,10000,0.002,2500,6,1147,61486
5000.0,0.93,10000,0.001,2500,6,1147,64497
5000.0,0.94,10000,0.01,2500,6,1058,64493
5000.0,0.94,10000,0.009,2500,6,1058,64794
5000.0,0.94,10000,0.008,2500,6,1058,65396
5000.0,0.94,10000,0.007,2500,6,1058,65998
5000.0,0.94,10000,0.006,2500,6,1058,66901
5000.0,0.94,10000,0.005,2500,6,1058,67804
5000.0,0.94,10000,0.004,2500,6,1058,68707
5000.0,0.94,10000,0.003,2500,6,1058,70212
5000.0,0.94,10000,0.002,2500,6,1058,72319
5000.0,0.94,10000,0.001,2500,6,1028,75630
5000.0,0.95,10000,0.01,2500,6,997,77439
5000.0,0.95,10000,0.009,2500,6,997,78041
5000.0,0.95,10000,0.008,2500,6,997,78944
5000.0,0.95,10000,0.007,2500,6,997,79546
5000.0,0.95,10000,0.006,2500,6,997,80449
5000.0,0.95,10000,0.005,2500,6,997,81653
5000.0,0.95,10000,0.004,2500,6,997,82857
5000.0,0.95,10000,0.003,2500,6,997,84663
5000.0,0.95,10000,0.002,2500,6,997,87071
5000.0,0.95,10000,0.001,2500,6,997,90985
5000.0,0.96,10000,0.01,2500,6,1028,97308
5000.0,0.96,10000,0.009,2500,6,1028,98211
5000.0,0.96,10000,0.008,2500,6,1028,98813
5000.0,0.96,10000,0.007,2500,6,1028,100017
5000.0,0.96,10000,0.006,2500,6,1028,100920
5000.0,0.96,10000,0.005,2500,6,1028,102425
5000.0,0.96,10000,0.004,2500,6,1028,103930
5000.0,0.96,10000,0.003,2500,6,1028,106037
5000.0,0.96,10000,0.002,2500,6,1028,109047
5000.0,0.96,10000,0.001,2500,6,1028,114165
5000.0,0.97,10000,0.01,2500,6,1071,130119
5000.0,0.97,10000,0.009,2500,6,1042,131323
5000.0,0.97,10000,0.008,2500,6,990,132527
5000.0,0.97,10000,0.007,2500,6,990,133731
5000.0,0.97,10000,0.006,2500,6,990,135236
5000.0,0.97,10000,0.005,2500,6,990,137042
5000.0,0.97,10000,0.004,2500,6,974,139149
5000.0,0.97,10000,0.003,2500,6,974,142160
5000.0,0.97,10000,0.002,2500,6,974,146076
5000.0,0.97,10000,0.001,2500,6,974,153001
5000.0,0.98,10000,0.01,2500,6,974,196049
5000.0,0.98,10000,0.009,2500,6,974,197554
5000.0,0.98,10000,0.008,2500,6,974,199360
5000.0,0.98,10000,0.007,2500,6,974,201467
5000.0,0.98,10000,0.006,2500,6,974,203574
5000.0,0.98,10000,0.005,2500,6,974,206283
5000.0,0.98,10000,0.004,2500,6,940,209595
5000.0,0.98,10000,0.003,2500,6,940,214110
5000.0,0.98,10000,0.002,2500,6,940,220130
5000.0,0.98,10000,0.001,2500,6,939,230364
5000.0,0.99,10000,0.01,2500,6,931,393534
5000.0,0.99,10000,0.009,2500,6,920,396847
5000.0,0.99,10000,0.008,2500,6,920,400158
5000.0,0.99,10000,0.007,2500,6,892,404374
5000.0,0.99,10000,0.006,2500,6,892,408891
5000.0,0.99,10000,0.005,2500,6,892,414309
5000.0,0.99,10000,0.004,2500,6,892,420931
5000.0,0.99,10000,0.003,2500,6,892,429661
5000.0,0.99,10000,0.002,2500,6,892,441701
5000.0,0.99,10000,0.001,2500,6,892,462476
6000.0,0.9,10000,0.01,2500,6,1249,38605
6000.0,0.9,10000,0.009,2500,6,1249,38906
6000.0,0.9,10000,0.008,2500,6,1245,39207
6000.0,0.9,10000,0.007,2500,6,1245,39508
6000.0,0.9,10000,0.006,2500,6,1245,40110
6000.0,0.9,10000,0.005,2500,6,1245,40411
6000.0,0.9,10000,0.004,2500,6,1245,41013
6000.0,0.9,10000,0.003,2500,6,1245,41917
6000.0,0.9,10000,0.002,2500,6,1245,43121
6000.0,0.9,10000,0.001,2500,6,1245,45228
6000.0,0.91,10000,0.01,2500,6,1223,43119
6000.0,0.91,10000,0.009,2500,6,1223,43420
6000.0,0.91,10000,0.008,2500,6,1219,43721
6000.0,0.91,10000,0.007,2500,6,1219,44022
6000.0,0.91,10000,0.006,2500,6,1219,44624
6000.0,0.91,10000,0.005,2500,6,1219,45226
6000.0,0.91,10000,0.004,2500,6,1219,45828
6000.0,0.91,10000,0.003,2500,6,1219,46731
6000.0,0.91,10000,0.002,2500,6,1219,48236
6000.0,0.91,10000,0.001,2500,6,1219,50343
6000.0,0.92,10000,0.01,2500,6,1238,48538
6000.0,0.92,10000,0.009,2500,6,1238,48839
6000.0,0.92,10000,0.008,2500,6,1238,49441
6000.0,0.92,10000,0.007,2500,6,1238,49742
6000.0,0.92,10000,0.006,2500,6,1238,50344
6000.0,0.92,10000,0.005,2500,6,1238,50946
6000.0,0.92,10000,0.004,2500,6,1222,51849
6000.0,0.92,10000,0.003,2500,6,1222,53053
6000.0,0.92,10000,0.002,2500,6,1222,54257
6000.0,0.92,10000,0.001,2500,6,1222,56967
6000.0,0.93,10000,0.01,2500,6,1231,55762
6000.0,0.93,10000,0.009,2500,6,1231,56063
6000.0,0.93,10000,0.008,2500,6,1231,56665
6000.0,0.93,10000,0.007,2500,6,1231,57267
6000.0,0.93,10000,0.006,2500,6,1231,57869
6000.0,0.93,10000,0.005,2500,6,1231,58471
6000.0,0.93,10000,0.004,2500,6,1231,59374
6000.0,0.93,10000,0.003,2500,6,1231,60578
6000.0,0.93,10000,0.002,2500,6,1150,62384
6000.0,0.93,10000,0.001,2500,6,1137,65394
6000.0,0.94,10000,0.01,2500,6,1328,65398
6000.0,0.94,10000,0.009,2500,6,1328,65699
6000.0,0.94,10000,0.008,2500,6,1323,66301
6000.0,0.94,10000,0.007,2500,6,1323,66903
6000.0,0.94,10000,0.006,2500,6,1272,67807
6000.0,0.94,10000,0.005,2500,6,1272,68711
6000.0,0.94,10000,0.004,2500,6,1272,69614
6000.0,0.94,10000,0.003,2500,6,1272,71119
6000.0,0.94,10000,0.002,2500,6,1252,73226
6000.0,0.94,10000,0.001,2500,6,1252,76537
6000.0,0.95,10000,0.01,2500,6,979,78645
6000.0,0.95,10000,0.009,2500,6,979,79247
6000.0,0.95,10000,0.008,2500,6,962,79850
6000.0,0.95,10000,0.007,2500,6,962,80753
6000.0,0.95,10000,0.006,2500,6,962,81656
6000.0,0.95,10000,0.005,2500,6,962,82559
6000.0,0.95,10000,0.004,2500,6,962,84064
6000.0,0.95,10000,0.003,2500,6,962,85570
6000.0,0.95,10000,0.002,2500,6,962,87978
6000.0,0.95,10000,0.001,2500,6,954,92193
6000.0,0.96,10000,0.01,2500,6,1090,98514
6000.0,0.96,10000,0.009,2500,6,1090,99417
6000.0,0.96,10000,0.008,2500,6,1090,100320
6000.0,0.96,10000,0.007,2500,6,1090,101223
6000.0,0.96,10000,0.006,2500,6,1090,102427
6000.0,0.96,10000,0.005,2500,6,1090,103631
6000.0,0.96,10000,0.004,2500,6,1090,105437
6000.0,0.96,10000,0.003,2500,6,1048,107544
6000.0,0.96,10000,0.002,2500,6,1048,110555
6000.0,0.96,10000,0.001,2500,6,1048,115674
6000.0,0.97,10000,0.01,2500,6,1179,131926
6000.0,0.97,10000,0.009,2500,6,1179,133130
6000.0,0.97,10000,0.008,2500,6,1179,134334
6000.0,0.97,10000,0.007,2500,6,1173,135538
6000.0,0.97,10000,0.006,2500,6,1169,137043
6000.0,0.97,10000,0.005,2500,6,1169,138850
6000.0,0.97,10000,0.004,2500,6,1169,140957
6000.0,0.97,10000,0.003,2500,6,1067,143968
6000.0,0.97,10000,0.002,2500,6,1067,147882
6000.0,0.97,10000,0.001,2500,6,1067,154807
6000.0,0.98,10000,0.01,2500,6,980,198764
6000.0,0.98,10000,0.009,2500,6,980,200269
6000.0,0.98,10000,0.008,2500,6,980,202075
6000.0,0.98,10000,0.007,2500,6,980,204182
6000.0,0.98,10000,0.006,2500,6,980,206290
6000.0,0.98,10000,0.005,2500,6,980,208999
6000.0,0.98,10000,0.004,2500,6,980,212310
6000.0,0.98,10000,0.003,2500,6,980,216825
6000.0,0.98,10000,0.002,2500,6,980,222845
6000.0,0.98,10000,0.001,2500,6,975,233080
6000.0,0.99,10000,0.01,2500,6,967,398954
6000.0,0.99,10000,0.009,2500,6,949,402265
6000.0,0.99,10000,0.008,2500,6,944,405877
6000.0,0.99,10000,0.007,2500,6,944,409790
6000.0,0.99,10000,0.006,2500,6,944,414305
6000.0,0.99,10000,0.005,2500,6,944,419723
6000.0,0.99,10000,0.004,2500,6,897,426345
6000.0,0.99,10000,0.003,2500,6,857,435076
6000.0,0.99,10000,0.002,2500,6,857,447119
6000.0,0.99,10000,0.001,2500,6,857,467892
7000.0,0.9,10000,0.01,2500,6,1249,38906
7000.0,0.9,10000,0.009,2500,6,1245,39207
7000.0,0.9,10000,0.008,2500,6,1245,39508
7000.0,0.9,10000,0.007,2500,6,1245,40110
7000.0,0.9,10000,0.006,2500,6,1245,40411
7000.0,0.9,10000,0.005,2500,6,1245,41013
7000.0,0.9,10000,0.004,2500,6,1245,41616
7000.0,0.9,10000,0.003,2500,6,1245,42519
7000.0,0.9,10000,0.002,2500,6,1245,43723
7000.0,0.9,10000,0.001,2500,6,1245,45529
7000.0,0.91,10000,0.01,2500,6,1223,43420
7000.0,0.91,10000,0.009,2500,6,1219,43721
7000.0,0.91,10000,0.008,2500,6,1219,44323
7000.0,0.91,10000,0.007,2500,6,1219,44624
7000.0,0.91,10000,0.006,2500,6,1219,45226
7000.0,0.91,10000,0.005,2500,6,1219,45828
7000.0,0.91,10000,0.004,2500,6,1219,46430
7000.0,0.91,10000,0.003,2500,6,1219,47333
7000.0,0.91,10000,0.002,2500,6,1219,48537
7000.0,0.91,10000,0.001,2500,6,1219,50945
7000.0,0.92,10000,0.01,2500,6,1238,49140
7000.0,0.92,10000,0.009,2500,6,1238,49441
7000.0,0.92,10000,0.008,2500,6,1238,50043
7000.0,0.92,10000,0.007,2500,6,1238,50344
7000.0,0.92,10000,0.006,2500,6,1238,50946
7000.0,0.92,10000,0.005,2500,6,1238,51548
7000.0,0.92,10000,0.004,2500,6,1222,52451
7000.0,0.92,10000,0.003,2500,6,1222,53354
7000.0,0.92,10000,0.002,2500,6,1222,54860
7000.0,0.92,10000,0.001,2500,6,1222,57569
7000.0,0.93,10000,0.01,2500,6,1004,56365
7000.0,0.93,10000,0.009,2500,6,1004,56666
7000.0,0.93,10000,0.008,2500,6,1004,57268
7000.0,0.93,10000,0.007,2500,6,1004,57870
7000.0,0.93,10000,0.006,2500,6,1004,58472
7000.0,0.93,10000,0.005,2500,6,1004,59375
7000.0,0.93,10000,0.004,2500,6,1004,60278
7000.0,0.93,10000,0.003,2500,6,1004,61482
7000.0,0.93,10000,0.002,2500,6,1004,62987
7000.0,0.93,10000,0.001,2500,6,1004,65998
7000.0,0.94,10000,0.01,2500,6,1066,65998
7000.0,0.94,10000,0.009,2500,6,1066,66600
7000.0,0.94,10000,0.008,2500,6,1066,67202
7000.0,0.94,10000,0.007,2500,6,1066,67805
7000.0,0.94,10000,0.006,2500,6,1066,68407
7000.0,0.94,10000,0.005,2500,6,1066,69310
7000.0,0.94,10000,0.004,2500,6,1066,70515
7000.0,0.94,10000,0.003,2500,6,1066,71719
7000.0,0.94,10000,0.002,2500,6,1066,73826
7000.0,0.94,10000,0.001,2500,6,1066,77137
7000.0,0.95,10000,0.01,2500,6,962,79548
7000.0,0.95,10000,0.009,2500,6,962,80151
7000.0,0.95,10000,0.008,2500,6,962,80753
7000.0,0.95,10000,0.007,2500,6,962,81656
7000.0,0.95,10000,0.006,2500,6,962,82559
7000.0,0.95,10000,0.005,2500,6,962,83462
7000.0,0.95,10000,0.004,2500,6,962,84968
7000.0,0.95,10000,0.003,2500,6,962,86473
7000.0,0.95,10000,0.002,2500,6,962,88881
7000.0,0.95,10000,0.001,2500,6,954,93096
7000.0,0.96,10000,0.01,2500,6,1172,99712
7000.0,0.96,10000,0.009,2500,6,1172,100615
7000.0,0.96,10000,0.008,2500,6,1172,101518
7000.0,0.96,10000,0.007,2500,6,1172,102421
7000.0,0.96,10000,0.006,2500,6,1172,103625
7000.0,0.96,10000,0.005,2500,6,1172,104829
7000.0,0.96,10000,0.004,2500,6,1172,106635
7000.0,0.96,10000,0.003,2500,6,1172,108742
7000.0,0.96,10000,0.002,2500,6,1172,111752
7000.0,0.96,10000,0.001,2500,6,1172,116870
7000.0,0.97,10000,0.01,2500,6,1117,133436
7000.0,0.97,10000,0.009,2500,6,1117,134640
7000.0,0.97,10000,0.008,2500,6,1117,135844
7000.0,0.97,10000,0.007,2500,6,1117,137048
7000.0,0.97,10000,0.006,2500,6,1117,138554
7000.0,0.97,10000,0.005,2500,6,1117,140360
7000.0,0.97,10000,0.004,2500,6,1117,142467
7000.0,0.97,10000,0.003,2500,6,1117,145478
7000.0,0.97,10000,0.002,2500,6,1117,149391
7000.0,0.97,10000,0.001,2500,6,1053,156317
7000.0,0.98,10000,0.01,2500,6,923,201170
7000.0,0.98,10000,0.009,2500,6,923,202675
7000.0,0.98,10000,0.008,2500,6,923,204481
7000.0,0.98,10000,0.007,2500,6,923,206287
7000.0,0.98,10000,0.006,2500,6,923,208696
7000.0,0.98,10000,0.005,2500,6,923,211405
7000.0,0.98,10000,0.004,2500,6,923,214716
7000.0,0.98,10000,0.003,2500,6,877,218930
7000.0,0.98,10000,0.002,2500,6,877,224950
7000.0,0.98,10000,0.001,2500,6,877,235487
7000.0,0.99,10000,0.01,2500,6,999,403773
7000.0,0.99,10000,0.009,2500,6,999,406783
7000.0,0.99,10000,0.008,2500,6,999,410397
7000.0,0.99,10000,0.007,2500,6,999,414311
7000.0,0.99,10000,0.006,2500,6,999,418826
7000.0,0.99,10000,0.005,2500,6,999,424546
7000.0,0.99,10000,0.004,2500,6,999,431168
7000.0,0.99,10000,0.003,2500,6,986,439596
7000.0,0.99,10000,0.002,2500,6,986,451942
7000.0,0.99,10000,0.001,2500,6,980,472715
8000.0,0.9,10000,0.01,2500,6,1245,39508
8000.0,0.9,10000,0.009,2500,6,1245,39809
8000.0,0.9,10000,0.008,2500,6,1245,40110
8000.0,0.9,10000,0.007,2500,6,1245,40411
8000.0,0.9,10000,0.006,2500,6,1245,40712
8000.0,0.9,10000,0.005,2500,6,1245,41315
8000.0,0.9,10000,0.004,2500,6,1245,41917
8000.0,0.9,10000,0.003,2500,6,1245,42820
8000.0,0.9,10000,0.002,2500,6,1245,44024
8000.0,0.9,10000,0.001,2500,6,1245,45830
8000.0,0.91,10000,0.01,2500,6,1453,44023
8000.0,0.91,10000,0.009,2500,6,1453,44324
8000.0,0.91,10000,0.008,2500,6,1453,44625
8000.0,0.91,10000,0.007,2500,6,1453,44926
8000.0,0.91,10000,0.006,2500,6,1433,45528
8000.0,0.91,10000,0.005,2500,6,1238,46130
8000.0,0.91,10000,0.004,2500,6,1238,46732
8000.0,0.91,10000,0.003,2500,6,1238,47635
8000.0,0.91,10000,0.002,2500,6,1238,49140
8000.0,0.91,10000,0.001,2500,6,1238,51247
8000.0,0.92,10000,0.01,2500,6,1238,49742
8000.0,0.92,10000,0.009,2500,6,1238,50043
8000.0,0.92,10000,0.008,2500,6,1238,50344
8000.0,0.92,10000,0.007,2500,6,1238,50946
8000.0,0.92,10000,0.006,2500,6,1238,51548
8000.0,0.92,10000,0.005,2500,6,1222,52150
8000.0,0.92,10000,0.004,2500,6,1222,53053
8000.0,0.92,10000,0.003,2500,6,1222,53956
8000.0,0.92,10000,0.002,2500,6,1222,55462
8000.0,0.92,10000,0.001,2500,6,1222,57870
8000.0,0.93,10000,0.01,2500,6,1190,56969
8000.0,0.93,10000,0.009,2500,6,1190,57270
8000.0,0.93,10000,0.008,2500,6,1190,57872
8000.0,0.93,10000,0.007,2500,6,1190,58474
8000.0,0.93,10000,0.006,2500,6,1190,59076
8000.0,0.93,10000,0.005,2500,6,1190,59678
8000.0,0.93,10000,0.004,2500,6,1190,60581
8000.0,0.93,10000,0.003,2500,6,1190,61785
8000.0,0.93,10000,0.002,2500,6,1190,63592
8000.0,0.93,10000,0.001,2500,6,1190,66602
8000.0,0.94,10000,0.01,2500,6,1289,66602
8000.0,0.94,10000,0.009,2500,6,1289,67205
8000.0,0.94,10000,0.008,2500,6,1289,67807
8000.0,0.94,10000,0.007,2500,6,1289,68409
8000.0,0.94,10000,0.006,2500,6,1289,69011
8000.0,0.94,10000,0.005,2500,6,1289,69915
8000.0,0.94,10000,0.004,2500,6,1289,71119
8000.0,0.94,10000,0.003,2500,6,1289,72624
8000.0,0.94,10000,0.002,2500,6,1289,74430
8000.0,0.94,10000,0.001,2500,6,1289,77741
8000.0,0.95,10000,0.01,2500,6,1172,80146
8000.0,0.95,10000,0.009,2500,6,1172,81049
8000.0,0.95,10000,0.008,2500,6,1172,81651
8000.0,0.95,10000,0.007,2500,6,1172,82253
8000.0,0.95,10000,0.006,2500,6,1172,83156
8000.0,0.95,10000,0.005,2500,6,1172,84360
8000.0,0.95,10000,0.004,2500,6,1172,85564
8000.0,0.95,10000,0.003,2500,6,1172,87370
8000.0,0.95,10000,0.002,2500,6,1172,89778
8000.0,0.95,10000,0.001,2500,6,1168,93691
8000.0,0.96,10000,0.01,2500,6,1057,100617
8000.0,0.96,10000,0.009,2500,6,1057,101520
8000.0,0.96,10000,0.008,2500,6,1057,102423
8000.0,0.96,10000,0.007,2500,6,1057,103326
8000.0,0.96,10000,0.006,2500,6,1057,104530
8000.0,0.96,10000,0.005,2500,6,1057,105734
8000.0,0.96,10000,0.004,2500,6,1057,107540
8000.0,0.96,10000,0.003,2500,6,1057,109647
8000.0,0.96,10000,0.002,2500,6,1057,112658
8000.0,0.96,10000,0.001,2500,6,1057,117775
8000.0,0.97,10000,0.01,2500,6,1005,134937
8000.0,0.97,10000,0.009,2500,6,1005,135840
8000.0,0.97,10000,0.008,2500,6,988,137044
8000.0,0.97,10000,0.007,2500,6,988,138248
8000.0,0.97,10000,0.006,2500,6,988,140054
8000.0,0.97,10000,0.005,2500,6,988,141861
8000.0,0.97,10000,0.004,2500,6,988,143969
8000.0,0.97,10000,0.003,2500,6,988,146680
8000.0,0.97,10000,0.002,2500,6,986,150894
8000.0,0.97,10000,0.001,2500,6,986,157517
8000.0,0.98,10000,0.01,2500,6,1007,202972
8000.0,0.98,10000,0.009,2500,6,1007,204778
8000.0,0.98,10000,0.008,2500,6,1007,206283
8000.0,0.98,10000,0.007,2500,6,1007,208390
8000.0,0.98,10000,0.006,2500,6,1007,210798
8000.0,0.98,10000,0.005,2500,6,1007,213508
8000.0,0.98,10000,0.004,2500,6,1007,216820
8000.0,0.98,10000,0.003,2500,6,1007,221034
8000.0,0.98,10000,0.002,2500,6,965,227055
8000.0,0.98,10000,0.001,2500,6,965,237291
8000.0,0.99,10000,0.01,2500,6,968,407684
8000.0,0.99,10000,0.009,2500,6,968,410696
8000.0,0.99,10000,0.008,2500,6,968,414309
8000.0,0.99,10000,0.007,2500,6,968,418222
8000.0,0.99,10000,0.006,2500,6,968,423038
8000.0,0.99,10000,0.005,2500,6,968,428457
