Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.992,10000,0.007,2500,7,167,445310
1000.0,0.992,10000,0.006,2500,7,167,451030
1000.0,0.992,10000,0.005,2500,7,167,457955
1000.0,0.992,10000,0.004,2500,7,167,466383
1000.0,0.992,10000,0.003,2500,7,167,477222
1000.0,0.992,10000,0.002,2500,7,156,492274
1000.0,0.992,10000,0.001,2500,7,142,518464
1000.0,0.994,10000,0.01,2500,7,164,576566
1000.0,0.994,10000,0.009,2500,7,164,581683
1000.0,0.994,10000,0.008,2500,7,164,587705
1000.0,0.994,10000,0.007,2500,7,164,594327
1000.0,0.994,10000,0.006,2500,7,164,601853
1000.0,0.994,10000,0.005,2500,7,164,611185
1000.0,0.994,10000,0.004,2500,7,164,622327
1000.0,0.994,10000,0.003,2500,7,164,636775
1000.0,0.994,10000,0.002,2500,7,164,656944
1000.0,0.994,10000,0.001,2500,7,162,691563
1000.0,0.996,10000,0.01,2500,7,133,865264
1000.0,0.996,10000,0.009,2500,7,133,873091
1000.0,0.996,10000,0.008,2500,7,133,882122
1000.0,0.996,10000,0.007,2500,7,133,892057
1000.0,0.996,10000,0.006,2500,7,133,903496
1000.0,0.996,10000,0.005,2500,7,133,917345
1000.0,0.996,10000,0.004,2500,7,133,934204
1000.0,0.996,10000,0.003,2500,7,133,955578
1000.0,0.996,10000,0.002,2500,7,133,986287
1000.0,0.996,10000,0.001,2500,7,133,1038064
1000.0,0.998,10000,0.01,2500,7,142,1731713
1000.0,0.998,10000,0.009,2500,7,142,1747669
1000.0,0.998,10000,0.008,2500,7,142,1765430
1000.0,0.998,10000,0.007,2500,7,142,1785298
1000.0,0.998,10000,0.006,2500,7,142,1808477
1000.0,0.998,10000,0.005,2500,7,142,1835870
1000.0,0.998,10000,0.004,2500,7,142,1869585
1000.0,0.998,10000,0.003,2500,7,142,1912941
1000.0,0.998,10000,0.002,2500,7,142,1973754
1000.0,0.998,10000,0.001,2500,7,142,2074600
2000.0,0.99,10000,0.01,2500,7,154,366139
2000.0,0.99,10000,0.009,2500,7,154,369150
2000.0,0.99,10000,0.008,2500,7,154,372762
2000.0,0.99,10000,0.007,2500,7,154,376675
2000.0,0.99,10000,0.006,2500,7,154,381491
2000.0,0.99,10000,0.005,2500,7,154,386909
2000.0,0.99,10000,0.004,2500,7,154,393531
2000.0,0.99,10000,0.003,2500,7,154,402262
2000.0,0.99,10000,0.002,2500,7,154,414307
2000.0,0.99,10000,0.001,2500,7,154,435076
2000.0,0.992,10000,0.01,2500,7,169,457954
2000.0,0.992,10000,0.009,2500,7,169,461869
2000.0,0.992,10000,0.008,2500,7,169,466385
2000.0,0.992,10000,0.007,2500,7,169,471502
2000.0,0.992,10000,0.006,2500,7,169,477222
2000.0,0.992,10000,0.005,2500,7,169,483845
2000.0,0.992,10000,0.004,2500,7,169,492274
2000.0,0.992,10000,0.003,2500,7,169,503111
2000.0,0.992,10000,0.002,2500,7,169,518463
2000.0,0.992,10000,0.001,2500,7,169,544353
2000.0,0.994,10000,0.01,2500,7,153,611179
2000.0,0.994,10000,0.009,2500,7,153,616297
2000.0,0.994,10000,0.008,2500,7,153,622318
2000.0,0.994,10000,0.007,2500,7,153,628942
2000.0,0.994,10000,0.006,2500,7,153,636769
2000.0,0.994,10000,0.005,2500,7,140,645800
2000.0,0.994,10000,0.004,2500,7,140,656938
2000.0,0.994,10000,0.003,2500,7,140,671389
2000.0,0.994,10000,0.002,2500,7,136,691557
2000.0,0.994,10000,0.001,2500,7,135,726179
2000.0,0.996,10000,0.01,2500,7,146,917340
2000.0,0.996,10000,0.009,2500,7,146,925168
2000.0,0.996,10000,0.008,2500,7,146,934200
2000.0,0.996,10000,0.007,2500,7,146,944135
2000.0,0.996,10000,0.006,2500,7,146,955574
2000.0,0.996,10000,0.005,2500,7,146,969422
2000.0,0.996,10000,0.004,2500,7,146,986283
2000.0,0.996,10000,0.003,2500,7,146,1007658
2000.0,0.996,10000,0.002,2500,7,137,1038061
2000.0,0.996,10000,0.001,2500,7,137,1090139
2000.0,0.998,10000,0.01,2500,7,148,1835844
2000.0,0.998,10000,0.009,2500,7,148,1851799
2000.0,0.998,10000,0.008,2500,7,148,1869561
2000.0,0.998,10000,0.007,2500,7,148,1889728
2000.0,0.998,10000,0.006,2500,7,148,1912913
2000.0,0.998,10000,0.005,2500,7,148,1940310
2000.0,0.998,10000,0.004,2500,7,148,1954157
2000.0,0.998,10000,0.003,2500,7,148,1954157
2000.0,0.998,10000,0.002,2500,7,148,1954157
2000.0,0.998,10000,0.001,2500,7,148,1954157
3000.0,0.99,10000,0.01,2500,7,182,378178
3000.0,0.99,10000,0.009,2500,7,182,381489
3000.0,0.99,10000,0.008,2500,7,182,385101
3000.0,0.99,10000,0.007,2500,7,182,389014
3000.0,0.99,10000,0.006,2500,7,182,393529
3000.0,0.99,10000,0.005,2500,7,182,398947
3000.0,0.99,10000,0.004,2500,7,178,405871
3000.0,0.99,10000,0.003,2500,7,178,414301
3000.0,0.99,10000,0.002,2500,7,176,426341
3000.0,0.99,10000,0.001,2500,7,176,447110
3000.0,0.992,10000,0.01,2500,7,166,473312
3000.0,0.992,10000,0.009,2500,7,166,477225
3000.0,0.992,10000,0.008,2500,7,166,481440
3000.0,0.992,10000,0.007,2500,7,166,486557
3000.0,0.992,10000,0.006,2500,7,166,492278
3000.0,0.992,10000,0.005,2500,7,166,499201
3000.0,0.992,10000,0.004,2500,7,166,507630
3000.0,0.992,10000,0.003,2500,7,166,518467
3000.0,0.992,10000,0.002,2500,7,166,533520
3000.0,0.992,10000,0.001,2500,7,166,559408
3000.0,0.994,10000,0.01,2500,7,132,631358
3000.0,0.994,10000,0.009,2500,7,132,636777
3000.0,0.994,10000,0.008,2500,7,132,642496
3000.0,0.994,10000,0.007,2500,7,132,649118
3000.0,0.994,10000,0.006,2500,7,132,656944
3000.0,0.994,10000,0.005,2500,7,129,665974
3000.0,0.994,10000,0.004,2500,7,129,677112
3000.0,0.994,10000,0.003,2500,7,129,691562
3000.0,0.994,10000,0.002,2500,7,128,712033
3000.0,0.994,10000,0.001,2500,7,118,746657
3000.0,0.996,10000,0.01,2500,7,168,947767
3000.0,0.996,10000,0.009,2500,7,168,955594
3000.0,0.996,10000,0.008,2500,7,168,964625
3000.0,0.996,10000,0.007,2500,7,168,974560
3000.0,0.996,10000,0.006,2500,7,168,986303
3000.0,0.996,10000,0.005,2500,7,168,999850
3000.0,0.996,10000,0.004,2500,7,168,1016709
3000.0,0.996,10000,0.003,2500,7,168,1038081
3000.0,0.996,10000,0.002,2500,7,168,1068786
3000.0,0.996,10000,0.001,2500,7,168,1120868
3000.0,0.998,10000,0.01,2500,7,154,1896980
3000.0,0.998,10000,0.009,2500,7,154,1912935
3000.0,0.998,10000,0.008,2500,7,154,1930399
3000.0,0.998,10000,0.007,2500,7,154,1950571
3000.0,0.998,10000,0.006,2500,7,154,1967428
3000.0,0.998,10000,0.005,2500,7,154,1967428
3000.0,0.998,10000,0.004,2500,7,154,1967428
3000.0,0.998,10000,0.003,2500,7,154,1967428
3000.0,0.998,10000,0.002,2500,7,154,1967428
3000.0,0.998,10000,0.001,2500,7,154,1967428
4000.0,0.99,10000,0.01,2500,7,167,386909
4000.0,0.99,10000,0.009,2500,7,167,389919
4000.0,0.99,10000,0.008,2500,7,167,393531
4000.0,0.99,10000,0.007,2500,7,167,397444
4000.0,0.99,10000,0.006,2500,7,167,402260
4000.0,0.99,10000,0.005,2500,7,167,407680
4000.0,0.99,10000,0.004,2500,7,164,414302
4000.0,0.99,10000,0.003,2500,7,164,423033
4000.0,0.99,10000,0.002,2500,7,164,435074
4000.0,0.99,10000,0.001,2500,7,164,455844
4000.0,0.992,10000,0.01,2500,7,164,483842
4000.0,0.992,10000,0.009,2500,7,164,488056
4000.0,0.992,10000,0.008,2500,7,164,492272
4000.0,0.992,10000,0.007,2500,7,164,497389
4000.0,0.992,10000,0.006,2500,7,164,503108
4000.0,0.992,10000,0.005,2500,7,164,510032
4000.0,0.992,10000,0.004,2500,7,158,518461
4000.0,0.992,10000,0.003,2500,7,158,528999
4000.0,0.992,10000,0.002,2500,7,158,544352
4000.0,0.992,10000,0.001,2500,7,158,570240
4000.0,0.994,10000,0.01,2500,7,143,645805
4000.0,0.994,10000,0.009,2500,7,143,650922
4000.0,0.994,10000,0.008,2500,7,143,656942
4000.0,0.994,10000,0.007,2500,7,143,663564
4000.0,0.994,10000,0.006,2500,7,143,671392
4000.0,0.994,10000,0.005,2500,7,143,680423
4000.0,0.994,10000,0.004,2500,7,143,691561
4000.0,0.994,10000,0.003,2500,7,143,706012
4000.0,0.994,10000,0.002,2500,7,143,726182
4000.0,0.994,10000,0.001,2500,7,143,761104
4000.0,0.996,10000,0.01,2500,7,125,969433
4000.0,0.996,10000,0.009,2500,7,125,977260
4000.0,0.996,10000,0.008,2500,7,125,986293
4000.0,0.996,10000,0.007,2500,7,125,996228
4000.0,0.996,10000,0.006,2500,7,125,1007668
4000.0,0.996,10000,0.005,2500,7,125,1021517
4000.0,0.996,10000,0.004,2500,7,125,1038072
4000.0,0.996,10000,0.003,2500,7,125,1059746
4000.0,0.996,10000,0.002,2500,7,125,1090149
4000.0,0.996,10000,0.001,2500,7,125,1142234
4000.0,0.998,10000,0.01,2500,7,156,1940320
4000.0,0.998,10000,0.009,2500,7,156,1955976
4000.0,0.998,10000,0.008,2500,7,156,1973737
4000.0,0.998,10000,0.007,2500,7,156,1993909
4000.0,0.998,10000,0.006,2500,7,156,2017089
4000.0,0.998,10000,0.005,2500,7,156,2044483
4000.0,0.998,10000,0.004,2500,7,156,2077899
4000.0,0.998,10000,0.003,2500,7,156,2121247
4000.0,0.998,10000,0.002,2500,7,156,2182361
4000.0,0.998,10000,0.001,2500,7,156,2286526
5000.0,0.99,10000,0.01,2500,7,168,393521
5000.0,0.99,10000,0.009,2500,7,168,396832
5000.0,0.99,10000,0.008,2500,7,168,400143
5000.0,0.99,10000,0.007,2500,7,168,404358
5000.0,0.99,10000,0.006,2500,7,168,408874
5000.0,0.99,10000,0.005,2500,7,168,414292
5000.0,0.99,10000,0.004,2500,7,168,420918
5000.0,0.99,10000,0.003,2500,7,158,429648
5000.0,0.99,10000,0.002,2500,7,158,441689
5000.0,0.99,10000,0.001,2500,7,158,462462
5000.0,0.992,10000,0.01,2500,7,163,492266
5000.0,0.992,10000,0.009,2500,7,163,496179
5000.0,0.992,10000,0.008,2500,7,163,500694
5000.0,0.992,10000,0.007,2500,7,156,505811
5000.0,0.992,10000,0.006,2500,7,156,511530
5000.0,0.992,10000,0.005,2500,7,156,518453
5000.0,0.992,10000,0.004,2500,7,156,526580
5000.0,0.992,10000,0.003,2500,7,156,537419
5000.0,0.992,10000,0.002,2500,7,156,552771
5000.0,0.992,10000,0.001,2500,7,156,578659
5000.0,0.994,10000,0.01,2500,7,152,656932
5000.0,0.994,10000,0.009,2500,7,152,662350
5000.0,0.994,10000,0.008,2500,7,152,668070
5000.0,0.994,10000,0.007,2500,7,152,674693
5000.0,0.994,10000,0.006,2500,7,152,682520
5000.0,0.994,10000,0.005,2500,7,152,691551
5000.0,0.994,10000,0.004,2500,7,152,702691
5000.0,0.994,10000,0.003,2500,7,152,717140
5000.0,0.994,10000,0.002,2500,7,152,737311
5000.0,0.994,10000,0.001,2500,7,152,772233
5000.0,0.996,10000,0.01,2500,7,148,986309
5000.0,0.996,10000,0.009,2500,7,148,994137
5000.0,0.996,10000,0.008,2500,7,148,1002868
5000.0,0.996,10000,0.007,2500,7,148,1013104
5000.0,0.996,10000,0.006,2500,7,148,1024544
5000.0,0.996,10000,0.005,2500,7,148,1038090
5000.0,0.996,10000,0.004,2500,7,148,1054948
5000.0,0.996,10000,0.003,2500,7,148,1076622
5000.0,0.996,10000,0.002,2500,7,148,1107027
5000.0,0.996,10000,0.001,2500,7,148,1159109
5000.0,0.998,10000,0.01,2500,7,166,1973745
5000.0,0.998,10000,0.009,2500,7,166,1989700
5000.0,0.998,10000,0.008,2500,7,166,2007462
5000.0,0.998,10000,0.007,2500,7,166,2027333
5000.0,0.998,10000,0.006,2500,7,166,2050511
5000.0,0.998,10000,0.005,2500,7,166,2077907
5000.0,0.998,10000,0.004,2500,7,166,2111621
5000.0,0.998,10000,0.003,2500,7,166,2154971
5000.0,0.998,10000,0.002,2500,7,166,2215784
5000.0,0.998,10000,0.001,2500,7,166,2223012
6000.0,0.99,10000,0.01,2500,7,152,398955
6000.0,0.99,10000,0.009,2500,7,152,402266
6000.0,0.99,10000,0.008,2500,7,152,405878
6000.0,0.99,10000,0.007,2500,7,152,409792
6000.0,0.99,10000,0.006,2500,7,152,414308
6000.0,0.99,10000,0.005,2500,7,152,419726
6000.0,0.99,10000,0.004,2500,7,152,426352
6000.0,0.99,10000,0.003,2500,7,152,435082
6000.0,0.99,10000,0.002,2500,7,151,447124
6000.0,0.99,10000,0.001,2500,7,151,467896
6000.0,0.992,10000,0.01,2500,7,146,499196
6000.0,0.992,10000,0.009,2500,7,144,503109
6000.0,0.992,10000,0.008,2500,7,144,507624
6000.0,0.992,10000,0.007,2500,7,144,512441
6000.0,0.992,10000,0.006,2500,7,144,518462
6000.0,0.992,10000,0.005,2500,7,144,525085
6000.0,0.992,10000,0.004,2500,7,138,533514
6000.0,0.992,10000,0.003,2500,7,138,544352
6000.0,0.992,10000,0.002,2500,7,138,559403
6000.0,0.992,10000,0.001,2500,7,138,585593
6000.0,0.994,10000,0.01,2500,7,154,665966
6000.0,0.994,10000,0.009,2500,7,154,671385
6000.0,0.994,10000,0.008,2500,7,154,677105
6000.0,0.994,10000,0.007,2500,7,154,684029
6000.0,0.994,10000,0.006,2500,7,154,691554
6000.0,0.994,10000,0.005,2500,7,154,700585
6000.0,0.994,10000,0.004,2500,7,154,712026
6000.0,0.994,10000,0.003,2500,7,154,726174
6000.0,0.994,10000,0.002,2500,7,154,746647
6000.0,0.994,10000,0.001,2500,7,154,781268
6000.0,0.996,10000,0.01,2500,7,144,999854
6000.0,0.996,10000,0.009,2500,7,144,1007682
6000.0,0.996,10000,0.008,2500,7,144,1016714
6000.0,0.996,10000,0.007,2500,7,144,1026649
6000.0,0.996,10000,0.006,2500,7,144,1038088
6000.0,0.996,10000,0.005,2500,7,144,1051935
6000.0,0.996,10000,0.004,2500,7,137,1068793
6000.0,0.996,10000,0.003,2500,7,137,1090166
6000.0,0.996,10000,0.002,2500,7,137,1120875
6000.0,0.996,10000,0.001,2500,7,137,1172957
6000.0,0.998,10000,0.01,2500,7,159,1986387
6000.0,0.998,10000,0.009,2500,7,159,1986387
6000.0,0.998,10000,0.008,2500,7,159,1986387
6000.0,0.998,10000,0.007,2500,7,159,1986387
6000.0,0.998,10000,0.006,2500,7,159,1986387
6000.0,0.998,10000,0.005,2500,7,159,1986387
6000.0,0.998,10000,0.004,2500,7,159,1986387
6000.0,0.998,10000,0.003,2500,7,159,1986387
6000.0,0.998,10000,0.002,2500,7,159,1986387
6000.0,0.998,10000,0.001,2500,7,159,1986387
7000.0,0.99,10000,0.01,2500,7,157,403772
7000.0,0.99,10000,0.009,2500,7,157,406782
7000.0,0.99,10000,0.008,2500,7,157,410394
7000.0,0.99,10000,0.007,2500,7,157,414307
7000.0,0.99,10000,0.006,2500,7,157,418824
7000.0,0.99,10000,0.005,2500,7,157,424545
7000.0,0.99,10000,0.004,2500,7,157,431167
7000.0,0.99,10000,0.003,2500,7,157,439595
7000.0,0.99,10000,0.002,2500,7,157,451936
7000.0,0.99,10000,0.001,2500,7,156,472708
7000.0,0.992,10000,0.01,2500,7,160,504925
7000.0,0.992,10000,0.009,2500,7,160,508838
7000.0,0.992,10000,0.008,2500,7,160,513354
7000.0,0.992,10000,0.007,2500,7,160,518471
7000.0,0.992,10000,0.006,2500,7,155,524190
7000.0,0.992,10000,0.005,2500,7,147,530815
7000.0,0.992,10000,0.004,2500,7,147,539243
7000.0,0.992,10000,0.003,2500,7,146,550079
7000.0,0.992,10000,0.002,2500,7,146,565132
7000.0,0.992,10000,0.001,2500,7,146,591323
7000.0,0.994,10000,0.01,2500,7,163,673817
7000.0,0.994,10000,0.009,2500,7,163,678935
7000.0,0.994,10000,0.008,2500,7,163,684956
7000.0,0.994,10000,0.007,2500,7,163,691578
7000.0,0.994,10000,0.006,2500,7,163,699405
7000.0,0.994,10000,0.005,2500,7,163,708438
7000.0,0.994,10000,0.004,2500,7,163,719576
7000.0,0.994,10000,0.003,2500,7,163,734027
7000.0,0.994,10000,0.002,2500,7,163,754198
7000.0,0.994,10000,0.001,2500,7,163,789118
7000.0,0.996,10000,0.01,2500,7,155,1011304
7000.0,0.996,10000,0.009,2500,7,155,1019433
7000.0,0.996,10000,0.008,2500,7,155,1028164
7000.0,0.996,10000,0.007,2500,7,155,1038098
7000.0,0.996,10000,0.006,2500,7,155,1049837
7000.0,0.996,10000,0.005,2500,7,155,1063384
7000.0,0.996,10000,0.004,2500,7,152,1080241
7000.0,0.996,10000,0.003,2500,7,152,1101916
7000.0,0.996,10000,0.002,2500,7,152,1132323
7000.0,0.996,10000,0.001,2500,7,147,1184405
7000.0,0.998,10000,0.01,2500,7,151,2024330
7000.0,0.998,10000,0.009,2500,7,151,2040287
7000.0,0.998,10000,0.008,2500,7,151,2058047
7000.0,0.998,10000,0.007,2500,7,151,2077916
7000.0,0.998,10000,0.006,2500,7,151,2101097
7000.0,0.998,10000,0.005,2500,7,151,2128489
7000.0,0.998,10000,0.004,2500,7,151,2162207
7000.0,0.998,10000,0.003,2500,7,151,2205558
7000.0,0.998,10000,0.002,2500,7,151,2228135
7000.0,0.998,10000,0.001,2500,7,151,2228135
8000.0,0.99,10000,0.01,2500,7,171,407679
8000.0,0.99,10000,0.009,2500,7,171,410690
8000.0,0.99,10000,0.008,2500,7,171,414302
8000.0,0.99,10000,0.007,2500,7,171,418215
8000.0,0.99,10000,0.006,2500,7,171,423032
8000.0,0.99,10000,0.005,2500,7,171,428454
8000.0,0.99,10000,0.004,2500,7,171,435076
8000.0,0.99,10000,0.003,2500,7,168,443806
8000.0,0.99,10000,0.002,2500,7,168,455847
8000.0,0.99,10000,0.001,2500,7,167,476619
8000.0,0.992,10000,0.01,2500,7,161,510037
8000.0,0.992,10000,0.009,2500,7,161,513950
8000.0,0.992,10000,0.008,2500,7,161,518466
8000.0,0.992,10000,0.007,2500,7,161,523283
8000.0,0.992,10000,0.006,2500,7,161,529002
8000.0,0.992,10000,0.005,2500,7,161,535927
8000.0,0.992,10000,0.004,2500,7,161,544356
8000.0,0.992,10000,0.003,2500,7,156,555192
8000.0,0.992,10000,0.002,2500,7,156,570246
8000.0,0.992,10000,0.001,2500,7,156,596137
8000.0,0.994,10000,0.01,2500,7,155,680442
8000.0,0.994,10000,0.009,2500,7,155,685861
8000.0,0.994,10000,0.008,2500,7,155,691580
8000.0,0.994,10000,0.007,2500,7,155,698203
8000.0,0.994,10000,0.006,2500,7,155,706030
8000.0,0.994,10000,0.005,2500,7,155,715062
8000.0,0.994,10000,0.004,2500,7,155,726200
8000.0,0.994,10000,0.003,2500,7,155,740651
8000.0,0.994,10000,0.002,2500,7,155,761123
8000.0,0.994,10000,0.001,2500,7,155,795742
8000.0,0.996,10000,0.01,2500,7,143,1021524
8000.0,0.996,10000,0.009,2500,7,143,1029352
8000.0,0.996,10000,0.008,2500,7,143,1038082
8000.0,0.996,10000,0.007,2500,7,143,1048316
8000.0,0.996,10000,0.006,2500,7,143,1059755
8000.0,0.996,10000,0.005,2500,7,141,1073603
8000.0,0.996,10000,0.004,2500,7,141,1090159
8000.0,0.996,10000,0.003,2500,7,141,1111835
8000.0,0.996,10000,0.002,2500,7,141,1142243
8000.0,0.996,10000,0.001,2500,7,137,1194325
8000.0,0.998,10000,0.01,2500,7,148,2044486
8000.0,0.998,10000,0.009,2500,7,148,2060441
8000.0,0.998,10000,0.008,2500,7,148,2077902
8000.0,0.998,10000,0.007,2500,7,148,2098071
8000.0,0.998,10000,0.006,2500,7,148,2121251
8000.0,0.998,10000,0.005,2500,7,148,2148645
8000.0,0.998,10000,0.004,2500,7,148,2182361
8000.0,0.998,10000,0.003,2500,7,148,2225411
8000.0,0.998,10000,0.002,2500,7,148,2229324
8000.0,0.998,10000,0.001,2500,7,148,2229324
9000.0,0.99,10000,0.01,2500,7,157,411301
9000.0,0.99,10000,0.009,2500,7,157,414312
9000.0,0.99,10000,0.008,2500,7,157,417924
9000.0,0.99,10000,0.007,2500,7,157,421838
9000.0,0.99,10000,0.006,2500,7,157,426354
9000.0,0.99,10000,0.005,2500,7,157,432076
9000.0,0.99,10000,0.004,2500,7,157,438698
9000.0,0.99,10000,0.003,2500,7,155,447126
9000.0,0.99,10000,0.002,2500,7,147,459470
9000.0,0.99,10000,0.001,2500,7,147,480242
9000.0,0.992,10000,0.01,2500,7,147,514251
9000.0,0.992,10000,0.009,2500,7,147,518466
9000.0,0.992,10000,0.008,2500,7,147,522680
9000.0,0.992,10000,0.007,2500,7,147,527798
9000.0,0.992,10000,0.006,2500,7,147,533518
9000.0,0.992,10000,0.005,2500,7,147,540443
9000.0,0.992,10000,0.004,2500,7,147,548570
9000.0,0.992,10000,0.003,2500,7,147,559407
9000.0,0.992,10000,0.002,2500,7,147,574759
9000.0,0.992,10000,0.001,2500,7,147,600650
9000.0,0.994,10000,0.01,2500,7,172,686448
9000.0,0.994,10000,0.009,2500,7,172,691566
9000.0,0.994,10000,0.008,2500,7,172,697586
9000.0,0.994,10000,0.007,2500,7,172,704209
9000.0,0.994,10000,0.006,2500,7,172,712038
9000.0,0.994,10000,0.005,2500,7,172,721069
9000.0,0.994,10000,0.004,2500,7,172,732207
9000.0,0.994,10000,0.003,2500,7,172,746658
9000.0,0.994,10000,0.002,2500,7,172,766829
9000.0,0.994,10000,0.001,2500,7,172,801447
9000.0,0.996,10000,0.01,2500,7,146,1030251
9000.0,0.996,10000,0.009,2500,7,146,1038079
9000.0,0.996,10000,0.008,2500,7,146,1047110
9000.0,0.996,10000,0.007,2500,7,145,1057046
9000.0,0.996,10000,0.006,2500,7,145,1068786
9000.0,0.996,10000,0.005,2500,7,145,1082331
9000.0,0.996,10000,0.004,2500,7,145,1099189
9000.0,0.996,10000,0.003,2500,7,145,1120865
9000.0,0.996,10000,0.002,2500,7,145,1151272
9000.0,0.996,10000,0.001,2500,7,145,1203354
9000.0,0.998,10000,0.01,2500,7,160,2062243
9000.0,0.998,10000,0.009,2500,7,160,2077896
9000.0,0.998,10000,0.008,2500,7,160,2095658
9000.0,0.998,10000,0.007,2500,7,160,2115828
9000.0,0.998,10000,0.006,2500,7,160,2139006
9000.0,0.998,10000,0.005,2500,7,160,2166402
9000.0,0.998,10000,0.004,2500,7,160,2199817
9000.0,0.998,10000,0.003,2500,7,160,2243169
9000.0,0.998,10000,0.002,2500,7,160,2257019
9000.0,0.998,10000,0.001,2500,7,160,2257019
10000.0,0.99,10000,0.01,2500,7,158,414306
10000.0,0.99,10000,0.009,2500,7,158,417617
10000.0,0.99,10000,0.008,2500,7,158,420928
10000.0,0.99,10000,0.007,2500,7,158,425143
10000.0,0.99,10000,0.006,2500,7,158,429661
10000.0,0.99,10000,0.005,2500,7,158,435080
10000.0,0.99,10000,0.004,2500,7,158,441702
10000.0,0.99,10000,0.003,2500,7,155,450433
10000.0,0.99,10000,0.002,2500,7,150,462475
10000.0,0.99,10000,0.001,2500,7,150,483246
10000.0,0.992,10000,0.01,2500,7,170,518466
10000.0,0.992,10000,0.009,2500,7,170,522379
10000.0,0.992,10000,0.008,2500,7,170,526594
10000.0,0.992,10000,0.007,2500,7,170,531711
10000.0,0.992,10000,0.006,2500,7,170,537431
10000.0,0.992,10000,0.005,2500,7,170,544356
10000.0,0.992,10000,0.004,2500,7,170,552784
10000.0,0.992,10000,0.003,2500,7,170,563320
10000.0,0.992,10000,0.002,2500,7,167,578674
10000.0,0.992,10000,0.001,2500,7,154,604565
10000.0,0.994,10000,0.01,2500,7,159,691564
10000.0,0.994,10000,0.009,2500,7,159,696982
10000.0,0.994,10000,0.008,2500,7,159,702702
10000.0,0.994,10000,0.007,2500,7,159,709325
10000.0,0.994,10000,0.006,2500,7,159,717153
10000.0,0.994,10000,0.005,2500,7,159,726184
10000.0,0.994,10000,0.004,2500,7,158,737322
10000.0,0.994,10000,0.003,2500,7,158,751772
10000.0,0.994,10000,0.002,2500,7,155,772244
10000.0,0.994,10000,0.001,2500,7,155,806863
10000.0,0.996,10000,0.01,2500,7,158,1038075
10000.0,0.996,10000,0.009,2500,7,158,1046203
10000.0,0.996,10000,0.008,2500,7,158,1054932
10000.0,0.996,10000,0.007,2500,7,158,1064866
10000.0,0.996,10000,0.006,2500,7,158,1076606
10000.0,0.996,10000,0.005,2500,7,158,1090153
10000.0,0.996,10000,0.004,2500,7,158,1107009
10000.0,0.996,10000,0.003,2500,7,158,1128685
10000.0,0.996,10000,0.002,2500,7,158,1159094
10000.0,0.996,10000,0.001,2500,7,158,1211175
10000.0,0.998,10000,0.01,2500,7,134,2077893
10000.0,0.998,10000,0.009,2500,7,134,2093849
10000.0,0.998,10000,0.008,2500,7,134,2111611
10000.0,0.998,10000,0.007,2500,7,134,2131780
10000.0,0.998,10000,0.006,2500,7,134,2154957
10000.0,0.998,10000,0.005,2500,7,134,2182354
10000.0,0.998,10000,0.004,2500,7,134,2215771
10000.0,0.998,10000,0.003,2500,7,134,2259124
10000.0,0.998,10000,0.002,2500,7,134,2319936
10000.0,0.998,10000,0.001,2500,7,134,2424093
Seed 8:
1000.0,0.99,10000,0.01,2500,8,155,345362
1000.0,0.99,10000,0.009,2500,8,155,348673
1000.0,0.99,10000,0.008,2500,8,155,351984
1000.0,0.99,10000,0.007,2500,8,155,356199
1000.0,0.99,10000,0.006,2500,8,155,360715
1000.0,0.99,10000,0.005,2500,8,155,366134
1000.0,0.99,10000,0.004,2500,8,155,372756
1000.0,0.99,10000,0.003,2500,8,155,381485
1000.0,0.99,10000,0.002,2500,8,155,393526
1000.0,0.99,10000,0.001,2500,8,155,414296
1000.0,0.992,10000,0.01,2500,8,156,432058
1000.0,0.992,10000,0.009,2500,8,156,435971
1000.0,0.992,10000,0.008,2500,8,156,440487
1000.0,0.992,10000,0.007,2500,8,156,445303
1000.0,0.992,10000,0.006,2500,8,156,451022
1000.0,0.992,10000,0.005,2500,8,155,457946
1000.0,0.992,10000,0.004,2500,8,155,466375
1000.0,0.992,10000,0.003,2500,8,155,477211
1000.0,0.992,10000,0.002,2500,8,153,492261
1000.0,0.992,10000,0.001,2500,8,153,518449
1000.0,0.994,10000,0.01,2500,8,138,576556
1000.0,0.994,10000,0.009,2500,8,138,581675
1000.0,0.994,10000,0.008,2500,8,138,587696
1000.0,0.994,10000,0.007,2500,8,137,594320
1000.0,0.994,10000,0.006,2500,8,137,601846
1000.0,0.994,10000,0.005,2500,8,137,611178
1000.0,0.994,10000,0.004,2500,8,137,622317
1000.0,0.994,10000,0.003,2500,8,137,636767
