Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.994,10000,0.006,2500,6,161,712041
9000.0,0.994,10000,0.005,2500,6,161,721072
9000.0,0.994,10000,0.004,2500,6,161,732209
9000.0,0.994,10000,0.003,2500,6,157,746660
9000.0,0.994,10000,0.002,2500,6,157,766827
9000.0,0.994,10000,0.001,2500,6,157,801447
9000.0,0.996,10000,0.01,2500,6,152,1030236
9000.0,0.996,10000,0.009,2500,6,152,1038063
9000.0,0.996,10000,0.008,2500,6,152,1047095
9000.0,0.996,10000,0.007,2500,6,152,1057028
9000.0,0.996,10000,0.006,2500,6,152,1068768
9000.0,0.996,10000,0.005,2500,6,152,1082314
9000.0,0.996,10000,0.004,2500,6,152,1099173
9000.0,0.996,10000,0.003,2500,6,152,1120848
9000.0,0.996,10000,0.002,2500,6,152,1151252
9000.0,0.996,10000,0.001,2500,6,152,1203335
9000.0,0.998,10000,0.01,2500,6,156,2062189
9000.0,0.998,10000,0.009,2500,6,156,2077844
9000.0,0.998,10000,0.008,2500,6,156,2095606
9000.0,0.998,10000,0.007,2500,6,156,2115775
9000.0,0.998,10000,0.006,2500,6,156,2138957
9000.0,0.998,10000,0.005,2500,6,156,2166350
9000.0,0.998,10000,0.004,2500,6,156,2199765
9000.0,0.998,10000,0.003,2500,6,156,2243115
9000.0,0.998,10000,0.002,2500,6,156,2304231
9000.0,0.998,10000,0.001,2500,6,156,2408390
10000.0,0.99,10000,0.01,2500,6,177,414305
10000.0,0.99,10000,0.009,2500,6,171,417616
10000.0,0.99,10000,0.008,2500,6,171,420928
10000.0,0.99,10000,0.007,2500,6,171,425143
10000.0,0.99,10000,0.006,2500,6,171,429658
10000.0,0.99,10000,0.005,2500,6,168,435076
10000.0,0.99,10000,0.004,2500,6,168,441699
10000.0,0.99,10000,0.003,2500,6,168,450430
10000.0,0.99,10000,0.002,2500,6,168,462473
10000.0,0.99,10000,0.001,2500,6,168,483246
10000.0,0.992,10000,0.01,2500,6,166,518462
10000.0,0.992,10000,0.009,2500,6,166,522375
10000.0,0.992,10000,0.008,2500,6,166,526589
10000.0,0.992,10000,0.007,2500,6,166,531706
10000.0,0.992,10000,0.006,2500,6,166,537425
10000.0,0.992,10000,0.005,2500,6,166,544350
10000.0,0.992,10000,0.004,2500,6,162,552780
10000.0,0.992,10000,0.003,2500,6,162,563318
10000.0,0.992,10000,0.002,2500,6,162,578671
10000.0,0.992,10000,0.001,2500,6,162,604563
10000.0,0.994,10000,0.01,2500,6,182,691567
10000.0,0.994,10000,0.009,2500,6,182,696988
10000.0,0.994,10000,0.008,2500,6,182,702707
10000.0,0.994,10000,0.007,2500,6,172,709332
10000.0,0.994,10000,0.006,2500,6,172,717158
10000.0,0.994,10000,0.005,2500,6,172,726189
10000.0,0.994,10000,0.004,2500,6,172,737326
10000.0,0.994,10000,0.003,2500,6,172,751775
10000.0,0.994,10000,0.002,2500,6,172,772245
10000.0,0.994,10000,0.001,2500,6,172,806863
10000.0,0.996,10000,0.01,2500,6,172,1038062
10000.0,0.996,10000,0.009,2500,6,172,1046190
10000.0,0.996,10000,0.008,2500,6,172,1054919
10000.0,0.996,10000,0.007,2500,6,172,1064853
10000.0,0.996,10000,0.006,2500,6,172,1076593
10000.0,0.996,10000,0.005,2500,6,172,1090139
10000.0,0.996,10000,0.004,2500,6,172,1107000
10000.0,0.996,10000,0.003,2500,6,172,1128673
10000.0,0.996,10000,0.002,2500,6,172,1159077
10000.0,0.996,10000,0.001,2500,6,172,1211161
10000.0,0.998,10000,0.01,2500,6,137,2077850
10000.0,0.998,10000,0.009,2500,6,137,2093805
10000.0,0.998,10000,0.008,2500,6,137,2111567
10000.0,0.998,10000,0.007,2500,6,137,2131738
10000.0,0.998,10000,0.006,2500,6,137,2154917
10000.0,0.998,10000,0.005,2500,6,137,2182311
10000.0,0.998,10000,0.004,2500,6,137,2215727
10000.0,0.998,10000,0.003,2500,6,137,2259076
10000.0,0.998,10000,0.002,2500,6,137,2262086
10000.0,0.998,10000,0.001,2500,6,137,2262086
Seed 7:
1000.0,0.99,10000,0.01,2500,7,171,345373
1000.0,0.99,10000,0.009,2500,7,171,348686
1000.0,0.99,10000,0.008,2500,7,171,351997
1000.0,0.99,10000,0.007,2500,7,171,356213
1000.0,0.99,10000,0.006,2500,7,171,360729
1000.0,0.99,10000,0.005,2500,7,171,366148
1000.0,0.99,10000,0.004,2500,7,170,372770
1000.0,0.99,10000,0.003,2500,7,170,381501
1000.0,0.99,10000,0.002,2500,7,170,393542
1000.0,0.99,10000,0.001,2500,7,170,414317
1000.0,0.992,10000,0.01,2500,7,174,432075
1000.0,0.992,10000,0.009,2500,7,174,435988
1000.0,0.992,10000,0.008,2500,7,174,440504
1000.0,0.992,10000,0.007,2500,7,174,445320
1000.0,0.992,10000,0.006,2500,7,174,451040
1000.0,0.992,10000,0.005,2500,7,174,457965
1000.0,0.992,10000,0.004,2500,7,174,466393
1000.0,0.992,10000,0.003,2500,7,154,477230
1000.0,0.992,10000,0.002,2500,7,154,492281
1000.0,0.992,10000,0.001,2500,7,150,518472
1000.0,0.994,10000,0.01,2500,7,153,576569
1000.0,0.994,10000,0.009,2500,7,153,581687
1000.0,0.994,10000,0.008,2500,7,153,587709
1000.0,0.994,10000,0.007,2500,7,153,594331
1000.0,0.994,10000,0.006,2500,7,153,601857
1000.0,0.994,10000,0.005,2500,7,153,611189
1000.0,0.994,10000,0.004,2500,7,153,622331
1000.0,0.994,10000,0.003,2500,7,153,636779
1000.0,0.994,10000,0.002,2500,7,146,656946
1000.0,0.994,10000,0.001,2500,7,146,691567
1000.0,0.996,10000,0.01,2500,7,168,865276
1000.0,0.996,10000,0.009,2500,7,168,873103
1000.0,0.996,10000,0.008,2500,7,168,882134
1000.0,0.996,10000,0.007,2500,7,168,892068
1000.0,0.996,10000,0.006,2500,7,168,903507
1000.0,0.996,10000,0.005,2500,7,168,917356
1000.0,0.996,10000,0.004,2500,7,168,934216
1000.0,0.996,10000,0.003,2500,7,168,955589
1000.0,0.996,10000,0.002,2500,7,163,986301
1000.0,0.996,10000,0.001,2500,7,163,1038078
1000.0,0.998,10000,0.01,2500,7,172,1731719
1000.0,0.998,10000,0.009,2500,7,172,1747675
1000.0,0.998,10000,0.008,2500,7,172,1765436
1000.0,0.998,10000,0.007,2500,7,172,1785304
1000.0,0.998,10000,0.006,2500,7,172,1808483
1000.0,0.998,10000,0.005,2500,7,172,1835876
1000.0,0.998,10000,0.004,2500,7,172,1869591
1000.0,0.998,10000,0.003,2500,7,172,1900303
1000.0,0.998,10000,0.002,2500,7,172,1900303
1000.0,0.998,10000,0.001,2500,7,172,1900303
2000.0,0.99,10000,0.01,2500,7,174,366139
2000.0,0.99,10000,0.009,2500,7,174,369150
2000.0,0.99,10000,0.008,2500,7,174,372762
2000.0,0.99,10000,0.007,2500,7,174,376675
2000.0,0.99,10000,0.006,2500,7,174,381491
2000.0,0.99,10000,0.005,2500,7,174,386909
2000.0,0.99,10000,0.004,2500,7,174,393531
2000.0,0.99,10000,0.003,2500,7,174,402262
2000.0,0.99,10000,0.002,2500,7,174,414306
2000.0,0.99,10000,0.001,2500,7,174,435076
2000.0,0.992,10000,0.01,2500,7,177,457956
2000.0,0.992,10000,0.009,2500,7,177,461869
2000.0,0.992,10000,0.008,2500,7,177,466385
2000.0,0.992,10000,0.007,2500,7,177,471502
2000.0,0.992,10000,0.006,2500,7,177,477222
2000.0,0.992,10000,0.005,2500,7,177,483846
2000.0,0.992,10000,0.004,2500,7,177,492274
2000.0,0.992,10000,0.003,2500,7,177,503111
2000.0,0.992,10000,0.002,2500,7,177,518464
2000.0,0.992,10000,0.001,2500,7,174,544352
2000.0,0.994,10000,0.01,2500,7,169,611182
2000.0,0.994,10000,0.009,2500,7,169,616300
2000.0,0.994,10000,0.008,2500,7,169,622322
2000.0,0.994,10000,0.007,2500,7,169,628947
2000.0,0.994,10000,0.006,2500,7,169,636773
2000.0,0.994,10000,0.005,2500,7,169,645803
2000.0,0.994,10000,0.004,2500,7,169,656941
2000.0,0.994,10000,0.003,2500,7,159,671391
2000.0,0.994,10000,0.002,2500,7,159,691562
2000.0,0.994,10000,0.001,2500,7,159,726182
2000.0,0.996,10000,0.01,2500,7,156,917358
2000.0,0.996,10000,0.009,2500,7,156,925185
2000.0,0.996,10000,0.008,2500,7,156,934217
2000.0,0.996,10000,0.007,2500,7,156,944152
2000.0,0.996,10000,0.006,2500,7,156,955591
2000.0,0.996,10000,0.005,2500,7,156,969440
2000.0,0.996,10000,0.004,2500,7,156,986299
2000.0,0.996,10000,0.003,2500,7,156,1007674
2000.0,0.996,10000,0.002,2500,7,156,1038078
2000.0,0.996,10000,0.001,2500,7,156,1090157
2000.0,0.998,10000,0.01,2500,7,151,1835876
2000.0,0.998,10000,0.009,2500,7,151,1851831
2000.0,0.998,10000,0.008,2500,7,151,1869590
2000.0,0.998,10000,0.007,2500,7,151,1889760
2000.0,0.998,10000,0.006,2500,7,151,1912943
2000.0,0.998,10000,0.005,2500,7,151,1940341
2000.0,0.998,10000,0.004,2500,7,151,1973758
2000.0,0.998,10000,0.003,2500,7,151,2017107
2000.0,0.998,10000,0.002,2500,7,151,2077917
2000.0,0.998,10000,0.001,2500,7,151,2182378
3000.0,0.99,10000,0.01,2500,7,186,378182
3000.0,0.99,10000,0.009,2500,7,186,381493
3000.0,0.99,10000,0.008,2500,7,186,385105
3000.0,0.99,10000,0.007,2500,7,186,389018
3000.0,0.99,10000,0.006,2500,7,186,393533
3000.0,0.99,10000,0.005,2500,7,186,398951
3000.0,0.99,10000,0.004,2500,7,186,405876
3000.0,0.99,10000,0.003,2500,7,186,414305
3000.0,0.99,10000,0.002,2500,7,186,426349
3000.0,0.99,10000,0.001,2500,7,178,447120
3000.0,0.992,10000,0.01,2500,7,152,473306
3000.0,0.992,10000,0.009,2500,7,152,477219
3000.0,0.992,10000,0.008,2500,7,152,481434
3000.0,0.992,10000,0.007,2500,7,152,486553
3000.0,0.992,10000,0.006,2500,7,152,492272
3000.0,0.992,10000,0.005,2500,7,152,499195
3000.0,0.992,10000,0.004,2500,7,152,507624
3000.0,0.992,10000,0.003,2500,7,152,518461
3000.0,0.992,10000,0.002,2500,7,152,533514
3000.0,0.992,10000,0.001,2500,7,138,559404
3000.0,0.994,10000,0.01,2500,7,156,631353
3000.0,0.994,10000,0.009,2500,7,156,636771
3000.0,0.994,10000,0.008,2500,7,156,642490
3000.0,0.994,10000,0.007,2500,7,156,649112
3000.0,0.994,10000,0.006,2500,7,156,656938
3000.0,0.994,10000,0.005,2500,7,156,665970
3000.0,0.994,10000,0.004,2500,7,156,677108
3000.0,0.994,10000,0.003,2500,7,156,691558
3000.0,0.994,10000,0.002,2500,7,156,712029
3000.0,0.994,10000,0.001,2500,7,156,746652
3000.0,0.996,10000,0.01,2500,7,161,947761
3000.0,0.996,10000,0.009,2500,7,161,955588
3000.0,0.996,10000,0.008,2500,7,161,964619
3000.0,0.996,10000,0.007,2500,7,161,974553
3000.0,0.996,10000,0.006,2500,7,161,986296
3000.0,0.996,10000,0.005,2500,7,161,999844
3000.0,0.996,10000,0.004,2500,7,161,1016703
3000.0,0.996,10000,0.003,2500,7,161,1038075
3000.0,0.996,10000,0.002,2500,7,161,1068780
3000.0,0.996,10000,0.001,2500,7,161,1120861
3000.0,0.998,10000,0.01,2500,7,166,1896966
3000.0,0.998,10000,0.009,2500,7,166,1912921
3000.0,0.998,10000,0.008,2500,7,166,1930385
3000.0,0.998,10000,0.007,2500,7,166,1950557
3000.0,0.998,10000,0.006,2500,7,166,1973736
3000.0,0.998,10000,0.005,2500,7,166,2001132
3000.0,0.998,10000,0.004,2500,7,166,2020099
3000.0,0.998,10000,0.003,2500,7,166,2020099
3000.0,0.998,10000,0.002,2500,7,166,2020099
3000.0,0.998,10000,0.001,2500,7,166,2020099
4000.0,0.99,10000,0.01,2500,7,203,386911
4000.0,0.99,10000,0.009,2500,7,203,389921
4000.0,0.99,10000,0.008,2500,7,203,393533
4000.0,0.99,10000,0.007,2500,7,195,397446
4000.0,0.99,10000,0.006,2500,7,192,402263
4000.0,0.99,10000,0.005,2500,7,192,407682
4000.0,0.99,10000,0.004,2500,7,192,414304
4000.0,0.99,10000,0.003,2500,7,192,423038
4000.0,0.99,10000,0.002,2500,7,192,435078
4000.0,0.99,10000,0.001,2500,7,189,455851
4000.0,0.992,10000,0.01,2500,7,180,483851
4000.0,0.992,10000,0.009,2500,7,180,488065
4000.0,0.992,10000,0.008,2500,7,180,492279
4000.0,0.992,10000,0.007,2500,7,180,497396
4000.0,0.992,10000,0.006,2500,7,180,503116
4000.0,0.992,10000,0.005,2500,7,177,510040
4000.0,0.992,10000,0.004,2500,7,177,518469
4000.0,0.992,10000,0.003,2500,7,177,529007
4000.0,0.992,10000,0.002,2500,7,177,544359
4000.0,0.992,10000,0.001,2500,7,174,570249
4000.0,0.994,10000,0.01,2500,7,187,645797
4000.0,0.994,10000,0.009,2500,7,187,650914
4000.0,0.994,10000,0.008,2500,7,187,656934
4000.0,0.994,10000,0.007,2500,7,187,663557
4000.0,0.994,10000,0.006,2500,7,184,671386
4000.0,0.994,10000,0.005,2500,7,184,680417
4000.0,0.994,10000,0.004,2500,7,184,691555
4000.0,0.994,10000,0.003,2500,7,184,706007
4000.0,0.994,10000,0.002,2500,7,184,726177
4000.0,0.994,10000,0.001,2500,7,181,761101
4000.0,0.996,10000,0.01,2500,7,178,969429
4000.0,0.996,10000,0.009,2500,7,178,977256
4000.0,0.996,10000,0.008,2500,7,178,986289
4000.0,0.996,10000,0.007,2500,7,178,996224
4000.0,0.996,10000,0.006,2500,7,178,1007664
4000.0,0.996,10000,0.005,2500,7,178,1021513
4000.0,0.996,10000,0.004,2500,7,175,1038070
4000.0,0.996,10000,0.003,2500,7,175,1059744
4000.0,0.996,10000,0.002,2500,7,175,1090147
4000.0,0.996,10000,0.001,2500,7,175,1142232
4000.0,0.998,10000,0.01,2500,7,165,1940312
4000.0,0.998,10000,0.009,2500,7,165,1955968
4000.0,0.998,10000,0.008,2500,7,165,1973729
4000.0,0.998,10000,0.007,2500,7,165,1993901
4000.0,0.998,10000,0.006,2500,7,165,2017081
4000.0,0.998,10000,0.005,2500,7,165,2044475
4000.0,0.998,10000,0.004,2500,7,165,2077891
4000.0,0.998,10000,0.003,2500,7,165,2080902
4000.0,0.998,10000,0.002,2500,7,165,2080902
4000.0,0.998,10000,0.001,2500,7,165,2080902
5000.0,0.99,10000,0.01,2500,7,184,393535
5000.0,0.99,10000,0.009,2500,7,184,396846
5000.0,0.99,10000,0.008,2500,7,184,400157
5000.0,0.99,10000,0.007,2500,7,184,404372
5000.0,0.99,10000,0.006,2500,7,184,408888
5000.0,0.99,10000,0.005,2500,7,184,414306
5000.0,0.99,10000,0.004,2500,7,180,420929
5000.0,0.99,10000,0.003,2500,7,180,429660
5000.0,0.99,10000,0.002,2500,7,180,441700
5000.0,0.99,10000,0.001,2500,7,180,462472
5000.0,0.992,10000,0.01,2500,7,181,492280
5000.0,0.992,10000,0.009,2500,7,181,496193
5000.0,0.992,10000,0.008,2500,7,181,500708
5000.0,0.992,10000,0.007,2500,7,181,505825
5000.0,0.992,10000,0.006,2500,7,181,511545
5000.0,0.992,10000,0.005,2500,7,178,518469
5000.0,0.992,10000,0.004,2500,7,178,526599
5000.0,0.992,10000,0.003,2500,7,178,537437
5000.0,0.992,10000,0.002,2500,7,171,552789
5000.0,0.992,10000,0.001,2500,7,170,578680
5000.0,0.994,10000,0.01,2500,7,184,656950
5000.0,0.994,10000,0.009,2500,7,177,662370
5000.0,0.994,10000,0.008,2500,7,177,668090
5000.0,0.994,10000,0.007,2500,7,177,674713
5000.0,0.994,10000,0.006,2500,7,177,682540
5000.0,0.994,10000,0.005,2500,7,177,691570
5000.0,0.994,10000,0.004,2500,7,177,702710
5000.0,0.994,10000,0.003,2500,7,177,717160
5000.0,0.994,10000,0.002,2500,7,177,737330
5000.0,0.994,10000,0.001,2500,7,177,772253
5000.0,0.996,10000,0.01,2500,7,149,986296
5000.0,0.996,10000,0.009,2500,7,149,994125
5000.0,0.996,10000,0.008,2500,7,149,1002854
5000.0,0.996,10000,0.007,2500,7,149,1013090
5000.0,0.996,10000,0.006,2500,7,149,1024531
5000.0,0.996,10000,0.005,2500,7,149,1038076
5000.0,0.996,10000,0.004,2500,7,149,1054934
5000.0,0.996,10000,0.003,2500,7,140,1076607
5000.0,0.996,10000,0.002,2500,7,140,1107015
5000.0,0.996,10000,0.001,2500,7,140,1159097
5000.0,0.998,10000,0.01,2500,7,161,1973755
5000.0,0.998,10000,0.009,2500,7,161,1989709
5000.0,0.998,10000,0.008,2500,7,161,2007472
5000.0,0.998,10000,0.007,2500,7,161,2027343
5000.0,0.998,10000,0.006,2500,7,161,2050521
5000.0,0.998,10000,0.005,2500,7,161,2077917
5000.0,0.998,10000,0.004,2500,7,161,2111631
5000.0,0.998,10000,0.003,2500,7,161,2154981
5000.0,0.998,10000,0.002,2500,7,158,2215791
5000.0,0.998,10000,0.001,2500,7,158,2319959
6000.0,0.99,10000,0.01,2500,7,213,398959
6000.0,0.99,10000,0.009,2500,7,213,402271
6000.0,0.99,10000,0.008,2500,7,213,405884
6000.0,0.99,10000,0.007,2500,7,213,409797
6000.0,0.99,10000,0.006,2500,7,213,414313
6000.0,0.99,10000,0.005,2500,7,207,419732
6000.0,0.99,10000,0.004,2500,7,207,426355
6000.0,0.99,10000,0.003,2500,7,207,435084
6000.0,0.99,10000,0.002,2500,7,207,447124
6000.0,0.99,10000,0.001,2500,7,197,467894
6000.0,0.992,10000,0.01,2500,7,179,499197
6000.0,0.992,10000,0.009,2500,7,179,503110
6000.0,0.992,10000,0.008,2500,7,175,507625
6000.0,0.992,10000,0.007,2500,7,175,512441
6000.0,0.992,10000,0.006,2500,7,175,518461
6000.0,0.992,10000,0.005,2500,7,175,525083
6000.0,0.992,10000,0.004,2500,7,175,533514
6000.0,0.992,10000,0.003,2500,7,175,544350
6000.0,0.992,10000,0.002,2500,7,174,559401
6000.0,0.992,10000,0.001,2500,7,174,585590
6000.0,0.994,10000,0.01,2500,7,162,665968
6000.0,0.994,10000,0.009,2500,7,162,671386
6000.0,0.994,10000,0.008,2500,7,162,677105
6000.0,0.994,10000,0.007,2500,7,162,684029
6000.0,0.994,10000,0.006,2500,7,156,691554
6000.0,0.994,10000,0.005,2500,7,156,700584
6000.0,0.994,10000,0.004,2500,7,156,712025
6000.0,0.994,10000,0.003,2500,7,156,726173
6000.0,0.994,10000,0.002,2500,7,156,746645
6000.0,0.994,10000,0.001,2500,7,156,781266
6000.0,0.996,10000,0.01,2500,7,161,999848
6000.0,0.996,10000,0.009,2500,7,161,1007674
6000.0,0.996,10000,0.008,2500,7,161,1016706
6000.0,0.996,10000,0.007,2500,7,161,1026642
6000.0,0.996,10000,0.006,2500,7,161,1038080
6000.0,0.996,10000,0.005,2500,7,161,1051927
6000.0,0.996,10000,0.004,2500,7,161,1068784
6000.0,0.996,10000,0.003,2500,7,161,1090157
6000.0,0.996,10000,0.002,2500,7,161,1120865
6000.0,0.996,10000,0.001,2500,7,161,1172947
6000.0,0.998,10000,0.01,2500,7,159,2001151
6000.0,0.998,10000,0.009,2500,7,159,2017104
6000.0,0.998,10000,0.008,2500,7,159,2034868
6000.0,0.998,10000,0.007,2500,7,159,2054735
6000.0,0.998,10000,0.006,2500,7,159,2077915
6000.0,0.998,10000,0.005,2500,7,159,2105310
6000.0,0.998,10000,0.004,2500,7,159,2139026
6000.0,0.998,10000,0.003,2500,7,159,2182375
6000.0,0.998,10000,0.002,2500,7,159,2227838
6000.0,0.998,10000,0.001,2500,7,159,2227838
7000.0,0.99,10000,0.01,2500,7,202,403769
7000.0,0.99,10000,0.009,2500,7,197,406779
7000.0,0.99,10000,0.008,2500,7,197,410391
7000.0,0.99,10000,0.007,2500,7,197,414306
7000.0,0.99,10000,0.006,2500,7,197,418822
7000.0,0.99,10000,0.005,2500,7,190,424545
7000.0,0.99,10000,0.004,2500,7,190,431167
7000.0,0.99,10000,0.003,2500,7,190,439596
7000.0,0.99,10000,0.002,2500,7,190,451938
7000.0,0.99,10000,0.001,2500,7,190,472710
7000.0,0.992,10000,0.01,2500,7,204,504924
7000.0,0.992,10000,0.009,2500,7,204,508837
7000.0,0.992,10000,0.008,2500,7,198,513353
7000.0,0.992,10000,0.007,2500,7,198,518470
7000.0,0.992,10000,0.006,2500,7,198,524189
7000.0,0.992,10000,0.005,2500,7,198,530812
7000.0,0.992,10000,0.004,2500,7,198,539241
7000.0,0.992,10000,0.003,2500,7,198,550078
7000.0,0.992,10000,0.002,2500,7,198,565129
7000.0,0.992,10000,0.001,2500,7,198,591321
7000.0,0.994,10000,0.01,2500,7,182,673808
7000.0,0.994,10000,0.009,2500,7,182,678925
7000.0,0.994,10000,0.008,2500,7,182,684946
7000.0,0.994,10000,0.007,2500,7,182,691568
7000.0,0.994,10000,0.006,2500,7,182,699395
7000.0,0.994,10000,0.005,2500,7,182,708428
7000.0,0.994,10000,0.004,2500,7,182,719566
7000.0,0.994,10000,0.003,2500,7,182,734017
7000.0,0.994,10000,0.002,2500,7,182,754188
7000.0,0.994,10000,0.001,2500,7,182,789108
7000.0,0.996,10000,0.01,2500,7,174,1011290
7000.0,0.996,10000,0.009,2500,7,174,1019419
7000.0,0.996,10000,0.008,2500,7,174,1028150
7000.0,0.996,10000,0.007,2500,7,174,1038084
7000.0,0.996,10000,0.006,2500,7,174,1049824
7000.0,0.996,10000,0.005,2500,7,174,1063370
7000.0,0.996,10000,0.004,2500,7,174,1080228
7000.0,0.996,10000,0.003,2500,7,174,1101900
7000.0,0.996,10000,0.002,2500,7,174,1132307
7000.0,0.996,10000,0.001,2500,7,174,1184391
7000.0,0.998,10000,0.01,2500,7,166,2024312
7000.0,0.998,10000,0.009,2500,7,166,2040267
7000.0,0.998,10000,0.008,2500,7,166,2058029
7000.0,0.998,10000,0.007,2500,7,166,2077898
7000.0,0.998,10000,0.006,2500,7,166,2101078
7000.0,0.998,10000,0.005,2500,7,166,2128471
7000.0,0.998,10000,0.004,2500,7,166,2162189
7000.0,0.998,10000,0.003,2500,7,166,2205539
7000.0,0.998,10000,0.002,2500,7,166,2266354
7000.0,0.998,10000,0.001,2500,7,166,2370515
8000.0,0.99,10000,0.01,2500,7,140,407693
8000.0,0.99,10000,0.009,2500,7,140,410703
8000.0,0.99,10000,0.008,2500,7,140,414315
8000.0,0.99,10000,0.007,2500,7,140,418230
8000.0,0.99,10000,0.006,2500,7,140,423047
8000.0,0.99,10000,0.005,2500,7,140,428466
8000.0,0.99,10000,0.004,2500,7,140,435088
8000.0,0.99,10000,0.003,2500,7,140,443817
8000.0,0.99,10000,0.002,2500,7,140,455857
8000.0,0.99,10000,0.001,2500,7,140,476630
8000.0,0.992,10000,0.01,2500,7,187,510039
8000.0,0.992,10000,0.009,2500,7,187,513952
8000.0,0.992,10000,0.008,2500,7,187,518467
8000.0,0.992,10000,0.007,2500,7,187,523283
8000.0,0.992,10000,0.006,2500,7,187,529002
8000.0,0.992,10000,0.005,2500,7,187,535928
8000.0,0.992,10000,0.004,2500,7,185,544356
8000.0,0.992,10000,0.003,2500,7,185,555192
8000.0,0.992,10000,0.002,2500,7,185,570246
8000.0,0.992,10000,0.001,2500,7,179,596135
8000.0,0.994,10000,0.01,2500,7,181,680421
8000.0,0.994,10000,0.009,2500,7,181,685839
8000.0,0.994,10000,0.008,2500,7,181,691558
8000.0,0.994,10000,0.007,2500,7,181,698181
8000.0,0.994,10000,0.006,2500,7,181,706008
8000.0,0.994,10000,0.005,2500,7,175,715040
8000.0,0.994,10000,0.004,2500,7,174,726178
8000.0,0.994,10000,0.003,2500,7,171,740627
8000.0,0.994,10000,0.002,2500,7,164,761101
8000.0,0.994,10000,0.001,2500,7,164,795720
8000.0,0.996,10000,0.01,2500,7,144,1021520
8000.0,0.996,10000,0.009,2500,7,144,1029348
8000.0,0.996,10000,0.008,2500,7,141,1038078
8000.0,0.996,10000,0.007,2500,7,141,1048314
8000.0,0.996,10000,0.006,2500,7,141,1059754
8000.0,0.996,10000,0.005,2500,7,141,1073600
8000.0,0.996,10000,0.004,2500,7,141,1090157
8000.0,0.996,10000,0.003,2500,7,141,1111832
8000.0,0.996,10000,0.002,2500,7,141,1142239
8000.0,0.996,10000,0.001,2500,7,141,1194321
8000.0,0.998,10000,0.01,2500,7,162,2044484
8000.0,0.998,10000,0.009,2500,7,162,2060439
8000.0,0.998,10000,0.008,2500,7,162,2077900
8000.0,0.998,10000,0.007,2500,7,162,2098069
8000.0,0.998,10000,0.006,2500,7,162,2121249
8000.0,0.998,10000,0.005,2500,7,162,2148642
8000.0,0.998,10000,0.004,2500,7,162,2182359
8000.0,0.998,10000,0.003,2500,7,162,2225409
8000.0,0.998,10000,0.002,2500,7,162,2286525
8000.0,0.998,10000,0.001,2500,7,162,2390685
9000.0,0.99,10000,0.01,2500,7,176,411308
9000.0,0.99,10000,0.009,2500,7,176,414318
9000.0,0.99,10000,0.008,2500,7,176,417930
9000.0,0.99,10000,0.007,2500,7,176,421844
9000.0,0.99,10000,0.006,2500,7,176,426363
9000.0,0.99,10000,0.005,2500,7,176,432082
9000.0,0.99,10000,0.004,2500,7,176,438704
9000.0,0.99,10000,0.003,2500,7,176,447132
9000.0,0.99,10000,0.002,2500,7,176,459475
9000.0,0.99,10000,0.001,2500,7,176,480246
9000.0,0.992,10000,0.01,2500,7,182,514258
9000.0,0.992,10000,0.009,2500,7,182,518472
9000.0,0.992,10000,0.008,2500,7,182,522687
9000.0,0.992,10000,0.007,2500,7,182,527804
9000.0,0.992,10000,0.006,2500,7,182,533526
9000.0,0.992,10000,0.005,2500,7,182,540449
9000.0,0.992,10000,0.004,2500,7,182,548576
9000.0,0.992,10000,0.003,2500,7,182,559414
9000.0,0.992,10000,0.002,2500,7,182,574766
9000.0,0.992,10000,0.001,2500,7,179,600656
9000.0,0.994,10000,0.01,2500,7,173,686447
9000.0,0.994,10000,0.009,2500,7,173,691564
9000.0,0.994,10000,0.008,2500,7,173,697585
9000.0,0.994,10000,0.007,2500,7,173,704208
9000.0,0.994,10000,0.006,2500,7,173,712036
9000.0,0.994,10000,0.005,2500,7,173,721067
9000.0,0.994,10000,0.004,2500,7,173,732206
9000.0,0.994,10000,0.003,2500,7,173,746657
9000.0,0.994,10000,0.002,2500,7,173,766827
9000.0,0.994,10000,0.001,2500,7,173,801445
9000.0,0.996,10000,0.01,2500,7,156,1030247
9000.0,0.996,10000,0.009,2500,7,156,1038075
9000.0,0.996,10000,0.008,2500,7,156,1047106
9000.0,0.996,10000,0.007,2500,7,156,1057039
9000.0,0.996,10000,0.006,2500,7,156,1068780
9000.0,0.996,10000,0.005,2500,7,156,1082325
9000.0,0.996,10000,0.004,2500,7,156,1099183
9000.0,0.996,10000,0.003,2500,7,156,1120859
