Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.991,10000,0.003,2500,7,768,460660
3000.0,0.991,10000,0.002,2500,7,768,473907
3000.0,0.991,10000,0.001,2500,7,768,497085
3000.0,0.992,10000,0.01,2500,7,753,473297
3000.0,0.992,10000,0.009,2500,7,753,477210
3000.0,0.992,10000,0.008,2500,7,753,481424
3000.0,0.992,10000,0.007,2500,7,753,486541
3000.0,0.992,10000,0.006,2500,7,753,492261
3000.0,0.992,10000,0.005,2500,7,753,499185
3000.0,0.992,10000,0.004,2500,7,753,507613
3000.0,0.992,10000,0.003,2500,7,753,518452
3000.0,0.992,10000,0.002,2500,7,743,533502
3000.0,0.992,10000,0.001,2500,7,723,559391
3000.0,0.993,10000,0.01,2500,7,763,541052
3000.0,0.993,10000,0.009,2500,7,763,545568
3000.0,0.993,10000,0.008,2500,7,763,550685
3000.0,0.993,10000,0.007,2500,7,763,556404
3000.0,0.993,10000,0.006,2500,7,763,563027
3000.0,0.993,10000,0.005,2500,7,763,570855
3000.0,0.993,10000,0.004,2500,7,763,580188
3000.0,0.993,10000,0.003,2500,7,763,592530
3000.0,0.993,10000,0.002,2500,7,763,609994
3000.0,0.993,10000,0.001,2500,7,763,639795
3000.0,0.994,10000,0.01,2500,7,733,631361
3000.0,0.994,10000,0.009,2500,7,733,636779
3000.0,0.994,10000,0.008,2500,7,733,642500
3000.0,0.994,10000,0.007,2500,7,733,649122
3000.0,0.994,10000,0.006,2500,7,733,656949
3000.0,0.994,10000,0.005,2500,7,733,665980
3000.0,0.994,10000,0.004,2500,7,733,677120
3000.0,0.994,10000,0.003,2500,7,719,691569
3000.0,0.994,10000,0.002,2500,7,719,712043
3000.0,0.994,10000,0.001,2500,7,719,746665
3000.0,0.995,10000,0.01,2500,7,780,757804
3000.0,0.995,10000,0.009,2500,7,780,764426
3000.0,0.995,10000,0.008,2500,7,780,771349
3000.0,0.995,10000,0.007,2500,7,780,779476
3000.0,0.995,10000,0.006,2500,7,780,788506
3000.0,0.995,10000,0.005,2500,7,780,799646
3000.0,0.995,10000,0.004,2500,7,780,812894
3000.0,0.995,10000,0.003,2500,7,780,830357
3000.0,0.995,10000,0.002,2500,7,780,854743
3000.0,0.995,10000,0.001,2500,7,780,896288
3000.0,0.996,10000,0.01,2500,7,852,947756
3000.0,0.996,10000,0.009,2500,7,852,955585
3000.0,0.996,10000,0.008,2500,7,852,964617
3000.0,0.996,10000,0.007,2500,7,852,974552
3000.0,0.996,10000,0.006,2500,7,852,986293
3000.0,0.996,10000,0.005,2500,7,852,999839
3000.0,0.996,10000,0.004,2500,7,852,1016696
3000.0,0.996,10000,0.003,2500,7,852,1038069
3000.0,0.996,10000,0.002,2500,7,852,1068774
3000.0,0.996,10000,0.001,2500,7,852,1120858
3000.0,0.997,10000,0.01,2500,7,688,1264173
3000.0,0.997,10000,0.009,2500,7,688,1274709
3000.0,0.997,10000,0.008,2500,7,688,1286451
3000.0,0.997,10000,0.007,2500,7,688,1299997
3000.0,0.997,10000,0.006,2500,7,688,1315349
3000.0,0.997,10000,0.005,2500,7,688,1333713
3000.0,0.997,10000,0.004,2500,7,688,1355995
3000.0,0.997,10000,0.003,2500,7,688,1355995
3000.0,0.997,10000,0.002,2500,7,688,1355995
3000.0,0.997,10000,0.001,2500,7,688,1355995
3000.0,0.998,10000,0.01,2500,7,745,1777464
3000.0,0.998,10000,0.009,2500,7,745,1777464
3000.0,0.998,10000,0.008,2500,7,745,1777464
3000.0,0.998,10000,0.007,2500,7,745,1777464
3000.0,0.998,10000,0.006,2500,7,745,1777464
3000.0,0.998,10000,0.005,2500,7,745,1777464
3000.0,0.998,10000,0.004,2500,7,745,1777464
3000.0,0.998,10000,0.003,2500,7,745,1777464
3000.0,0.998,10000,0.002,2500,7,745,1777464
3000.0,0.998,10000,0.001,2500,7,745,1777464
3000.0,0.999,10000,0.01,2500,7,763,2433421
3000.0,0.999,10000,0.009,2500,7,763,2433421
3000.0,0.999,10000,0.008,2500,7,763,2433421
3000.0,0.999,10000,0.007,2500,7,763,2433421
3000.0,0.999,10000,0.006,2500,7,763,2433421
3000.0,0.999,10000,0.005,2500,7,763,2433421
3000.0,0.999,10000,0.004,2500,7,763,2433421
3000.0,0.999,10000,0.003,2500,7,763,2433421
3000.0,0.999,10000,0.002,2500,7,763,2433421
3000.0,0.999,10000,0.001,2500,7,763,2433421
4000.0,0.99,10000,0.01,2500,7,924,386903
4000.0,0.99,10000,0.009,2500,7,924,389913
4000.0,0.99,10000,0.008,2500,7,924,393526
4000.0,0.99,10000,0.007,2500,7,924,397440
4000.0,0.99,10000,0.006,2500,7,924,402256
4000.0,0.99,10000,0.005,2500,7,921,407675
4000.0,0.99,10000,0.004,2500,7,909,414301
4000.0,0.99,10000,0.003,2500,7,909,423030
4000.0,0.99,10000,0.002,2500,7,909,435070
4000.0,0.99,10000,0.001,2500,7,909,455842
4000.0,0.991,10000,0.01,2500,7,650,429956
4000.0,0.991,10000,0.009,2500,7,650,433568
4000.0,0.991,10000,0.008,2500,7,650,437482
4000.0,0.991,10000,0.007,2500,7,650,441997
4000.0,0.991,10000,0.006,2500,7,650,447115
4000.0,0.991,10000,0.005,2500,7,650,453137
4000.0,0.991,10000,0.004,2500,7,650,460662
4000.0,0.991,10000,0.003,2500,7,650,469994
4000.0,0.991,10000,0.002,2500,7,640,483541
4000.0,0.991,10000,0.001,2500,7,640,506718
4000.0,0.992,10000,0.01,2500,7,810,483848
4000.0,0.992,10000,0.009,2500,7,810,488062
4000.0,0.992,10000,0.008,2500,7,810,492276
4000.0,0.992,10000,0.007,2500,7,810,497394
4000.0,0.992,10000,0.006,2500,7,810,503114
4000.0,0.992,10000,0.005,2500,7,810,510037
4000.0,0.992,10000,0.004,2500,7,810,518468
4000.0,0.992,10000,0.003,2500,7,810,529003
4000.0,0.992,10000,0.002,2500,7,810,544356
4000.0,0.992,10000,0.001,2500,7,810,570245
4000.0,0.993,10000,0.01,2500,7,914,553386
4000.0,0.993,10000,0.009,2500,7,914,557901
4000.0,0.993,10000,0.008,2500,7,914,563019
4000.0,0.993,10000,0.007,2500,7,914,568739
4000.0,0.993,10000,0.006,2500,7,914,575362
4000.0,0.993,10000,0.005,2500,7,914,582889
4000.0,0.993,10000,0.004,2500,7,914,592521
4000.0,0.993,10000,0.003,2500,7,914,604866
4000.0,0.993,10000,0.002,2500,7,914,622327
4000.0,0.993,10000,0.001,2500,7,914,652129
4000.0,0.994,10000,0.01,2500,7,821,645800
4000.0,0.994,10000,0.009,2500,7,807,650917
4000.0,0.994,10000,0.008,2500,7,807,656937
4000.0,0.994,10000,0.007,2500,7,807,663559
4000.0,0.994,10000,0.006,2500,7,807,671386
4000.0,0.994,10000,0.005,2500,7,807,680419
4000.0,0.994,10000,0.004,2500,7,799,691557
4000.0,0.994,10000,0.003,2500,7,799,706010
4000.0,0.994,10000,0.002,2500,7,799,726181
4000.0,0.994,10000,0.001,2500,7,799,761101
4000.0,0.995,10000,0.01,2500,7,709,775243
4000.0,0.995,10000,0.009,2500,7,709,781564
4000.0,0.995,10000,0.008,2500,7,709,788488
4000.0,0.995,10000,0.007,2500,7,709,796615
4000.0,0.995,10000,0.006,2500,7,709,805949
4000.0,0.995,10000,0.005,2500,7,709,816789
4000.0,0.995,10000,0.004,2500,7,682,830335
4000.0,0.995,10000,0.003,2500,7,682,847497
4000.0,0.995,10000,0.002,2500,7,682,871881
4000.0,0.995,10000,0.001,2500,7,682,913427
4000.0,0.996,10000,0.01,2500,7,695,969421
4000.0,0.996,10000,0.009,2500,7,695,977247
4000.0,0.996,10000,0.008,2500,7,695,986279
4000.0,0.996,10000,0.007,2500,7,695,996215
4000.0,0.996,10000,0.006,2500,7,685,1007653
4000.0,0.996,10000,0.005,2500,7,685,1021502
4000.0,0.996,10000,0.004,2500,7,685,1038058
4000.0,0.996,10000,0.003,2500,7,685,1059732
4000.0,0.996,10000,0.002,2500,7,685,1090139
4000.0,0.996,10000,0.001,2500,7,685,1142221
4000.0,0.997,10000,0.01,2500,7,747,1293089
4000.0,0.997,10000,0.009,2500,7,747,1303625
4000.0,0.997,10000,0.008,2500,7,747,1315365
4000.0,0.997,10000,0.007,2500,7,747,1328910
4000.0,0.997,10000,0.006,2500,7,747,1344264
4000.0,0.997,10000,0.005,2500,7,747,1362332
4000.0,0.997,10000,0.004,2500,7,747,1384911
4000.0,0.997,10000,0.003,2500,7,747,1413808
4000.0,0.997,10000,0.002,2500,7,747,1454151
4000.0,0.997,10000,0.001,2500,7,747,1523694
4000.0,0.998,10000,0.01,2500,7,772,1940333
4000.0,0.998,10000,0.009,2500,7,772,1955985
4000.0,0.998,10000,0.008,2500,7,772,1973749
4000.0,0.998,10000,0.007,2500,7,772,1977060
4000.0,0.998,10000,0.006,2500,7,772,1977060
4000.0,0.998,10000,0.005,2500,7,772,1977060
4000.0,0.998,10000,0.004,2500,7,772,1977060
4000.0,0.998,10000,0.003,2500,7,772,1977060
4000.0,0.998,10000,0.002,2500,7,772,1977060
4000.0,0.998,10000,0.001,2500,7,772,1977060
4000.0,0.999,10000,0.01,2500,7,662,3010824
4000.0,0.999,10000,0.009,2500,7,662,3010824
4000.0,0.999,10000,0.008,2500,7,662,3010824
4000.0,0.999,10000,0.007,2500,7,662,3010824
4000.0,0.999,10000,0.006,2500,7,662,3010824
4000.0,0.999,10000,0.005,2500,7,662,3010824
4000.0,0.999,10000,0.004,2500,7,662,3010824
4000.0,0.999,10000,0.003,2500,7,662,3010824
4000.0,0.999,10000,0.002,2500,7,662,3010824
4000.0,0.999,10000,0.001,2500,7,662,3010824
5000.0,0.99,10000,0.01,2500,7,745,393536
5000.0,0.99,10000,0.009,2500,7,745,396848
5000.0,0.99,10000,0.008,2500,7,745,400159
5000.0,0.99,10000,0.007,2500,7,745,404373
5000.0,0.99,10000,0.006,2500,7,745,408890
5000.0,0.99,10000,0.005,2500,7,745,414311
5000.0,0.99,10000,0.004,2500,7,745,420933
5000.0,0.99,10000,0.003,2500,7,745,429662
5000.0,0.99,10000,0.002,2500,7,745,441702
5000.0,0.99,10000,0.001,2500,7,745,462475
5000.0,0.991,10000,0.01,2500,7,803,437486
5000.0,0.991,10000,0.009,2500,7,803,441098
5000.0,0.991,10000,0.008,2500,7,803,445011
5000.0,0.991,10000,0.007,2500,7,803,449227
5000.0,0.991,10000,0.006,2500,7,803,454345
5000.0,0.991,10000,0.005,2500,7,803,460666
5000.0,0.991,10000,0.004,2500,7,803,467891
5000.0,0.991,10000,0.003,2500,7,803,477525
5000.0,0.991,10000,0.002,2500,7,803,491071
5000.0,0.991,10000,0.001,2500,7,803,514252
5000.0,0.992,10000,0.01,2500,7,726,492284
5000.0,0.992,10000,0.009,2500,7,726,496198
5000.0,0.992,10000,0.008,2500,7,726,500713
5000.0,0.992,10000,0.007,2500,7,726,505831
5000.0,0.992,10000,0.006,2500,7,726,511550
5000.0,0.992,10000,0.005,2500,7,726,518476
5000.0,0.992,10000,0.004,2500,7,726,526603
5000.0,0.992,10000,0.003,2500,7,726,537440
5000.0,0.992,10000,0.002,2500,7,726,552792
5000.0,0.992,10000,0.001,2500,7,726,578683
5000.0,0.993,10000,0.01,2500,7,928,563008
5000.0,0.993,10000,0.009,2500,7,928,567524
5000.0,0.993,10000,0.008,2500,7,925,572340
5000.0,0.993,10000,0.007,2500,7,925,578059
5000.0,0.993,10000,0.006,2500,7,925,584683
5000.0,0.993,10000,0.005,2500,7,925,592509
5000.0,0.993,10000,0.004,2500,7,925,602143
5000.0,0.993,10000,0.003,2500,7,914,614488
5000.0,0.993,10000,0.002,2500,7,914,631949
5000.0,0.993,10000,0.001,2500,7,865,661452
5000.0,0.994,10000,0.01,2500,7,821,656932
5000.0,0.994,10000,0.009,2500,7,821,662351
5000.0,0.994,10000,0.008,2500,7,821,668070
5000.0,0.994,10000,0.007,2500,7,821,674693
5000.0,0.994,10000,0.006,2500,7,821,682522
5000.0,0.994,10000,0.005,2500,7,821,691553
5000.0,0.994,10000,0.004,2500,7,821,702690
5000.0,0.994,10000,0.003,2500,7,821,717141
5000.0,0.994,10000,0.002,2500,7,821,737313
5000.0,0.994,10000,0.001,2500,7,821,772232
5000.0,0.995,10000,0.01,2500,7,692,788497
5000.0,0.995,10000,0.009,2500,7,692,794819
5000.0,0.995,10000,0.008,2500,7,692,802045
5000.0,0.995,10000,0.007,2500,7,692,810173
5000.0,0.995,10000,0.006,2500,7,692,819207
5000.0,0.995,10000,0.005,2500,7,692,830347
5000.0,0.995,10000,0.004,2500,7,692,843594
5000.0,0.995,10000,0.003,2500,7,692,861055
5000.0,0.995,10000,0.002,2500,7,692,885138
5000.0,0.995,10000,0.001,2500,7,692,926985
5000.0,0.996,10000,0.01,2500,7,831,986285
5000.0,0.996,10000,0.009,2500,7,831,994113
5000.0,0.996,10000,0.008,2500,7,831,1002843
5000.0,0.996,10000,0.007,2500,7,831,1013077
5000.0,0.996,10000,0.006,2500,7,831,1024516
5000.0,0.996,10000,0.005,2500,7,831,1038062
5000.0,0.996,10000,0.004,2500,7,831,1054920
5000.0,0.996,10000,0.003,2500,7,831,1076594
5000.0,0.996,10000,0.002,2500,7,831,1107002
5000.0,0.996,10000,0.001,2500,7,831,1159084
5000.0,0.997,10000,0.01,2500,7,774,1315350
5000.0,0.997,10000,0.009,2500,7,774,1325886
5000.0,0.997,10000,0.008,2500,7,774,1337625
5000.0,0.997,10000,0.007,2500,7,774,1351173
5000.0,0.997,10000,0.006,2500,7,774,1366532
5000.0,0.997,10000,0.005,2500,7,774,1384895
5000.0,0.997,10000,0.004,2500,7,774,1407172
5000.0,0.997,10000,0.003,2500,7,774,1436071
5000.0,0.997,10000,0.002,2500,7,774,1476713
5000.0,0.997,10000,0.001,2500,7,774,1545957
5000.0,0.998,10000,0.01,2500,7,628,1973741
5000.0,0.998,10000,0.009,2500,7,628,1989696
5000.0,0.998,10000,0.008,2500,7,628,2007458
5000.0,0.998,10000,0.007,2500,7,628,2027326
5000.0,0.998,10000,0.006,2500,7,628,2050506
5000.0,0.998,10000,0.005,2500,7,628,2061643
5000.0,0.998,10000,0.004,2500,7,628,2061643
5000.0,0.998,10000,0.003,2500,7,628,2061643
5000.0,0.998,10000,0.002,2500,7,628,2061643
5000.0,0.998,10000,0.001,2500,7,628,2061643
5000.0,0.999,10000,0.01,2500,7,783,3010779
5000.0,0.999,10000,0.009,2500,7,783,3010779
5000.0,0.999,10000,0.008,2500,7,783,3010779
5000.0,0.999,10000,0.007,2500,7,783,3010779
5000.0,0.999,10000,0.006,2500,7,783,3010779
5000.0,0.999,10000,0.005,2500,7,783,3010779
5000.0,0.999,10000,0.004,2500,7,783,3010779
5000.0,0.999,10000,0.003,2500,7,783,3010779
5000.0,0.999,10000,0.002,2500,7,783,3010779
5000.0,0.999,10000,0.001,2500,7,783,3010779
6000.0,0.99,10000,0.01,2500,7,770,398955
6000.0,0.99,10000,0.009,2500,7,770,402266
6000.0,0.99,10000,0.008,2500,7,770,405879
6000.0,0.99,10000,0.007,2500,7,770,409795
6000.0,0.99,10000,0.006,2500,7,770,414311
6000.0,0.99,10000,0.005,2500,7,770,419729
6000.0,0.99,10000,0.004,2500,7,770,426351
6000.0,0.99,10000,0.003,2500,7,770,435080
6000.0,0.99,10000,0.002,2500,7,770,447122
6000.0,0.99,10000,0.001,2500,7,770,467894
6000.0,0.991,10000,0.01,2500,7,916,443500
6000.0,0.991,10000,0.009,2500,7,916,447112
6000.0,0.991,10000,0.008,2500,7,916,451027
6000.0,0.991,10000,0.007,2500,7,916,455543
6000.0,0.991,10000,0.006,2500,7,916,460660
6000.0,0.991,10000,0.005,2500,7,916,466681
6000.0,0.991,10000,0.004,2500,7,916,473906
6000.0,0.991,10000,0.003,2500,7,916,483539
6000.0,0.991,10000,0.002,2500,7,911,497084
6000.0,0.991,10000,0.001,2500,7,911,520264
6000.0,0.992,10000,0.01,2500,7,799,499193
6000.0,0.992,10000,0.009,2500,7,743,503106
6000.0,0.992,10000,0.008,2500,7,743,507621
6000.0,0.992,10000,0.007,2500,7,743,512439
6000.0,0.992,10000,0.006,2500,7,743,518460
6000.0,0.992,10000,0.005,2500,7,743,525084
6000.0,0.992,10000,0.004,2500,7,729,533512
6000.0,0.992,10000,0.003,2500,7,729,544349
6000.0,0.992,10000,0.002,2500,7,729,559400
6000.0,0.992,10000,0.001,2500,7,729,585592
6000.0,0.993,10000,0.01,2500,7,763,570831
6000.0,0.993,10000,0.009,2500,7,763,575347
6000.0,0.993,10000,0.008,2500,7,763,580164
6000.0,0.993,10000,0.007,2500,7,763,585885
6000.0,0.993,10000,0.006,2500,7,763,592507
6000.0,0.993,10000,0.005,2500,7,763,600334
6000.0,0.993,10000,0.004,2500,7,763,609968
6000.0,0.993,10000,0.003,2500,7,763,622313
6000.0,0.993,10000,0.002,2500,7,736,639773
6000.0,0.993,10000,0.001,2500,7,736,669275
6000.0,0.994,10000,0.01,2500,7,779,665969
6000.0,0.994,10000,0.009,2500,7,779,671387
6000.0,0.994,10000,0.008,2500,7,779,677107
6000.0,0.994,10000,0.007,2500,7,779,684031
6000.0,0.994,10000,0.006,2500,7,779,691558
6000.0,0.994,10000,0.005,2500,7,779,700589
6000.0,0.994,10000,0.004,2500,7,779,712030
6000.0,0.994,10000,0.003,2500,7,779,726179
6000.0,0.994,10000,0.002,2500,7,779,746650
6000.0,0.994,10000,0.001,2500,7,779,781268
6000.0,0.995,10000,0.01,2500,7,782,799633
6000.0,0.995,10000,0.009,2500,7,782,805956
6000.0,0.995,10000,0.008,2500,7,782,812880
6000.0,0.995,10000,0.007,2500,7,782,821011
6000.0,0.995,10000,0.006,2500,7,782,830344
6000.0,0.995,10000,0.005,2500,7,782,841183
6000.0,0.995,10000,0.004,2500,7,782,854731
6000.0,0.995,10000,0.003,2500,7,782,871890
6000.0,0.995,10000,0.002,2500,7,782,896275
6000.0,0.995,10000,0.001,2500,7,782,937820
6000.0,0.996,10000,0.01,2500,7,881,999842
6000.0,0.996,10000,0.009,2500,7,881,1007669
6000.0,0.996,10000,0.008,2500,7,881,1016699
6000.0,0.996,10000,0.007,2500,7,881,1026633
6000.0,0.996,10000,0.006,2500,7,881,1038072
6000.0,0.996,10000,0.005,2500,7,881,1051920
6000.0,0.996,10000,0.004,2500,7,881,1068776
6000.0,0.996,10000,0.003,2500,7,881,1090151
6000.0,0.996,10000,0.002,2500,7,881,1120860
6000.0,0.996,10000,0.001,2500,7,881,1172942
6000.0,0.997,10000,0.01,2500,7,697,1333722
6000.0,0.997,10000,0.009,2500,7,697,1344258
6000.0,0.997,10000,0.008,2500,7,697,1355999
6000.0,0.997,10000,0.007,2500,7,697,1369251
6000.0,0.997,10000,0.006,2500,7,697,1384904
6000.0,0.997,10000,0.005,2500,7,697,1402968
6000.0,0.997,10000,0.004,2500,7,697,1425543
6000.0,0.997,10000,0.003,2500,7,697,1454142
6000.0,0.997,10000,0.002,2500,7,697,1494787
6000.0,0.997,10000,0.001,2500,7,697,1564329
6000.0,0.998,10000,0.01,2500,7,697,2001141
6000.0,0.998,10000,0.009,2500,7,697,2017097
6000.0,0.998,10000,0.008,2500,7,697,2034858
6000.0,0.998,10000,0.007,2500,7,697,2054726
6000.0,0.998,10000,0.006,2500,7,697,2077905
6000.0,0.998,10000,0.005,2500,7,697,2080013
6000.0,0.998,10000,0.004,2500,7,697,2080013
6000.0,0.998,10000,0.003,2500,7,697,2080013
6000.0,0.998,10000,0.002,2500,7,697,2080013
6000.0,0.998,10000,0.001,2500,7,697,2080013
6000.0,0.999,10000,0.01,2500,7,696,3010796
6000.0,0.999,10000,0.009,2500,7,696,3010796
6000.0,0.999,10000,0.008,2500,7,696,3010796
6000.0,0.999,10000,0.007,2500,7,696,3010796
6000.0,0.999,10000,0.006,2500,7,696,3010796
6000.0,0.999,10000,0.005,2500,7,696,3010796
6000.0,0.999,10000,0.004,2500,7,696,3010796
6000.0,0.999,10000,0.003,2500,7,696,3010796
6000.0,0.999,10000,0.002,2500,7,696,3010796
6000.0,0.999,10000,0.001,2500,7,696,3010796
7000.0,0.99,10000,0.01,2500,7,880,403761
7000.0,0.99,10000,0.009,2500,7,880,406771
7000.0,0.99,10000,0.008,2500,7,880,410384
7000.0,0.99,10000,0.007,2500,7,880,414300
7000.0,0.99,10000,0.006,2500,7,880,418816
7000.0,0.99,10000,0.005,2500,7,880,424535
7000.0,0.99,10000,0.004,2500,7,880,431157
7000.0,0.99,10000,0.003,2500,7,880,439585
7000.0,0.99,10000,0.002,2500,7,880,451928
7000.0,0.99,10000,0.001,2500,7,880,472700
7000.0,0.991,10000,0.01,2500,7,814,448619
7000.0,0.991,10000,0.009,2500,7,814,452233
7000.0,0.991,10000,0.008,2500,7,814,456147
7000.0,0.991,10000,0.007,2500,7,814,460662
7000.0,0.991,10000,0.006,2500,7,814,465779
7000.0,0.991,10000,0.005,2500,7,814,471800
7000.0,0.991,10000,0.004,2500,7,814,479327
7000.0,0.991,10000,0.003,2500,7,814,488658
7000.0,0.991,10000,0.002,2500,7,814,502205
7000.0,0.991,10000,0.001,2500,7,814,525385
7000.0,0.992,10000,0.01,2500,7,708,504919
7000.0,0.992,10000,0.009,2500,7,708,508833
7000.0,0.992,10000,0.008,2500,7,708,513348
7000.0,0.992,10000,0.007,2500,7,708,518466
7000.0,0.992,10000,0.006,2500,7,708,524187
7000.0,0.992,10000,0.005,2500,7,677,530809
7000.0,0.992,10000,0.004,2500,7,677,539237
7000.0,0.992,10000,0.003,2500,7,677,550076
7000.0,0.992,10000,0.002,2500,7,677,565128
7000.0,0.992,10000,0.001,2500,7,677,591319
7000.0,0.993,10000,0.01,2500,7,713,577161
7000.0,0.993,10000,0.009,2500,7,713,581677
7000.0,0.993,10000,0.008,2500,7,713,586796
7000.0,0.993,10000,0.007,2500,7,713,592515
7000.0,0.993,10000,0.006,2500,7,713,599137
7000.0,0.993,10000,0.005,2500,7,713,606965
7000.0,0.993,10000,0.004,2500,7,713,616601
7000.0,0.993,10000,0.003,2500,7,713,628943
7000.0,0.993,10000,0.002,2500,7,713,646402
7000.0,0.993,10000,0.001,2500,7,713,675904
7000.0,0.994,10000,0.01,2500,7,727,673797
7000.0,0.994,10000,0.009,2500,7,727,678915
7000.0,0.994,10000,0.008,2500,7,727,684936
7000.0,0.994,10000,0.007,2500,7,727,691560
7000.0,0.994,10000,0.006,2500,7,727,699387
7000.0,0.994,10000,0.005,2500,7,727,708417
7000.0,0.994,10000,0.004,2500,7,727,719557
7000.0,0.994,10000,0.003,2500,7,727,734008
7000.0,0.994,10000,0.002,2500,7,727,754178
7000.0,0.994,10000,0.001,2500,7,727,789096
7000.0,0.995,10000,0.01,2500,7,725,808971
7000.0,0.995,10000,0.009,2500,7,725,815294
7000.0,0.995,10000,0.008,2500,7,725,822219
7000.0,0.995,10000,0.007,2500,7,725,830348
7000.0,0.995,10000,0.006,2500,7,725,839381
7000.0,0.995,10000,0.005,2500,7,725,850521
7000.0,0.995,10000,0.004,2500,7,725,863767
7000.0,0.995,10000,0.003,2500,7,725,881227
7000.0,0.995,10000,0.002,2500,7,725,905613
7000.0,0.995,10000,0.001,2500,7,725,947158
7000.0,0.996,10000,0.01,2500,7,716,1011287
7000.0,0.996,10000,0.009,2500,7,716,1019414
7000.0,0.996,10000,0.008,2500,7,716,1028144
7000.0,0.996,10000,0.007,2500,7,716,1038078
7000.0,0.996,10000,0.006,2500,7,716,1049817
7000.0,0.996,10000,0.005,2500,7,716,1063364
7000.0,0.996,10000,0.004,2500,7,716,1080222
7000.0,0.996,10000,0.003,2500,7,716,1101898
7000.0,0.996,10000,0.002,2500,7,716,1132306
7000.0,0.996,10000,0.001,2500,7,716,1184387
7000.0,0.997,10000,0.01,2500,7,699,1349046
7000.0,0.997,10000,0.009,2500,7,699,1359583
7000.0,0.997,10000,0.008,2500,7,699,1371328
7000.0,0.997,10000,0.007,2500,7,699,1384874
7000.0,0.997,10000,0.006,2500,7,699,1400228
7000.0,0.997,10000,0.005,2500,7,699,1418590
7000.0,0.997,10000,0.004,2500,7,699,1440867
7000.0,0.997,10000,0.003,2500,7,699,1469769
7000.0,0.997,10000,0.002,2500,7,699,1510413
7000.0,0.997,10000,0.001,2500,7,699,1579650
7000.0,0.998,10000,0.01,2500,7,749,2024330
7000.0,0.998,10000,0.009,2500,7,749,2040286
7000.0,0.998,10000,0.008,2500,7,749,2043296
7000.0,0.998,10000,0.007,2500,7,749,2043296
7000.0,0.998,10000,0.006,2500,7,749,2043296
7000.0,0.998,10000,0.005,2500,7,749,2043296
7000.0,0.998,10000,0.004,2500,7,749,2043296
7000.0,0.998,10000,0.003,2500,7,749,2043296
7000.0,0.998,10000,0.002,2500,7,749,2043296
7000.0,0.998,10000,0.001,2500,7,749,2043296
7000.0,0.999,10000,0.01,2500,7,647,3010820
7000.0,0.999,10000,0.009,2500,7,647,3010820
7000.0,0.999,10000,0.008,2500,7,647,3010820
7000.0,0.999,10000,0.007,2500,7,647,3010820
7000.0,0.999,10000,0.006,2500,7,647,3010820
7000.0,0.999,10000,0.005,2500,7,647,3010820
7000.0,0.999,10000,0.004,2500,7,647,3010820
7000.0,0.999,10000,0.003,2500,7,647,3010820
7000.0,0.999,10000,0.002,2500,7,647,3010820
7000.0,0.999,10000,0.001,2500,7,647,3010820
8000.0,0.99,10000,0.01,2500,7,839,407676
8000.0,0.99,10000,0.009,2500,7,839,410687
8000.0,0.99,10000,0.008,2500,7,839,414300
8000.0,0.99,10000,0.007,2500,7,839,418216
8000.0,0.99,10000,0.006,2500,7,839,423032
8000.0,0.99,10000,0.005,2500,7,839,428450
8000.0,0.99,10000,0.004,2500,7,796,435072
8000.0,0.99,10000,0.003,2500,7,796,443803
8000.0,0.99,10000,0.002,2500,7,796,455846
8000.0,0.99,10000,0.001,2500,7,796,476618
8000.0,0.991,10000,0.01,2500,7,871,453132
8000.0,0.991,10000,0.009,2500,7,871,456744
8000.0,0.991,10000,0.008,2500,7,871,460658
8000.0,0.991,10000,0.007,2500,7,871,464872
8000.0,0.991,10000,0.006,2500,7,871,469990
8000.0,0.991,10000,0.005,2500,7,871,476312
8000.0,0.991,10000,0.004,2500,7,871,483537
8000.0,0.991,10000,0.003,2500,7,871,493169
8000.0,0.991,10000,0.002,2500,7,871,506716
8000.0,0.991,10000,0.001,2500,7,871,529896
8000.0,0.992,10000,0.01,2500,7,760,510025
8000.0,0.992,10000,0.009,2500,7,760,513938
8000.0,0.992,10000,0.008,2500,7,760,518454
8000.0,0.992,10000,0.007,2500,7,760,523272
8000.0,0.992,10000,0.006,2500,7,760,528991
8000.0,0.992,10000,0.005,2500,7,760,535914
8000.0,0.992,10000,0.004,2500,7,760,544343
8000.0,0.992,10000,0.003,2500,7,760,555180
8000.0,0.992,10000,0.002,2500,7,760,570232
8000.0,0.992,10000,0.001,2500,7,760,596122
