Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.94,10000,0.01,2500,6,275,66606
8000.0,0.94,10000,0.009,2500,6,275,67208
8000.0,0.94,10000,0.008,2500,6,275,67810
8000.0,0.94,10000,0.007,2500,6,275,68412
8000.0,0.94,10000,0.006,2500,6,275,69014
8000.0,0.94,10000,0.005,2500,6,258,69918
8000.0,0.94,10000,0.004,2500,6,258,71123
8000.0,0.94,10000,0.003,2500,6,258,72628
8000.0,0.94,10000,0.002,2500,6,258,74434
8000.0,0.94,10000,0.001,2500,6,258,77745
8000.0,0.95,10000,0.01,2500,6,257,80149
8000.0,0.95,10000,0.009,2500,6,257,81053
8000.0,0.95,10000,0.008,2500,6,257,81655
8000.0,0.95,10000,0.007,2500,6,257,82257
8000.0,0.95,10000,0.006,2500,6,257,83160
8000.0,0.95,10000,0.005,2500,6,257,84364
8000.0,0.95,10000,0.004,2500,6,252,85568
8000.0,0.95,10000,0.003,2500,6,252,87374
8000.0,0.95,10000,0.002,2500,6,252,89782
8000.0,0.95,10000,0.001,2500,6,252,93696
8000.0,0.96,10000,0.01,2500,6,242,100621
8000.0,0.96,10000,0.009,2500,6,228,101524
8000.0,0.96,10000,0.008,2500,6,228,102427
8000.0,0.96,10000,0.007,2500,6,228,103330
8000.0,0.96,10000,0.006,2500,6,228,104534
8000.0,0.96,10000,0.005,2500,6,228,105738
8000.0,0.96,10000,0.004,2500,6,228,107544
8000.0,0.96,10000,0.003,2500,6,223,109651
8000.0,0.96,10000,0.002,2500,6,223,112662
8000.0,0.96,10000,0.001,2500,6,222,117779
8000.0,0.97,10000,0.01,2500,6,220,134937
8000.0,0.97,10000,0.009,2500,6,220,135841
8000.0,0.97,10000,0.008,2500,6,216,137045
8000.0,0.97,10000,0.007,2500,6,216,138249
8000.0,0.97,10000,0.006,2500,6,216,140055
8000.0,0.97,10000,0.005,2500,6,216,141861
8000.0,0.97,10000,0.004,2500,6,216,143969
8000.0,0.97,10000,0.003,2500,6,207,146678
8000.0,0.97,10000,0.002,2500,6,205,150892
8000.0,0.97,10000,0.001,2500,6,186,157514
8000.0,0.98,10000,0.01,2500,6,203,202974
8000.0,0.98,10000,0.009,2500,6,203,204780
8000.0,0.98,10000,0.008,2500,6,193,206285
8000.0,0.98,10000,0.007,2500,6,193,208392
8000.0,0.98,10000,0.006,2500,6,193,210800
8000.0,0.98,10000,0.005,2500,6,193,213509
8000.0,0.98,10000,0.004,2500,6,193,216821
8000.0,0.98,10000,0.003,2500,6,193,221036
8000.0,0.98,10000,0.002,2500,6,191,227057
8000.0,0.98,10000,0.001,2500,6,181,237292
8000.0,0.99,10000,0.01,2500,6,155,407685
8000.0,0.99,10000,0.009,2500,6,155,410695
8000.0,0.99,10000,0.008,2500,6,155,414307
8000.0,0.99,10000,0.007,2500,6,155,418220
8000.0,0.99,10000,0.006,2500,6,155,423036
8000.0,0.99,10000,0.005,2500,6,155,428454
8000.0,0.99,10000,0.004,2500,6,155,435077
8000.0,0.99,10000,0.003,2500,6,154,443807
8000.0,0.99,10000,0.002,2500,6,154,455849
8000.0,0.99,10000,0.001,2500,6,154,476623
9000.0,0.9,10000,0.01,2500,6,252,39811
9000.0,0.9,10000,0.009,2500,6,252,40112
9000.0,0.9,10000,0.008,2500,6,252,40413
9000.0,0.9,10000,0.007,2500,6,252,40714
9000.0,0.9,10000,0.006,2500,6,252,41015
9000.0,0.9,10000,0.005,2500,6,252,41617
9000.0,0.9,10000,0.004,2500,6,252,42219
9000.0,0.9,10000,0.003,2500,6,249,43122
9000.0,0.9,10000,0.002,2500,6,249,44326
9000.0,0.9,10000,0.001,2500,6,249,46132
9000.0,0.91,10000,0.01,2500,6,260,44327
9000.0,0.91,10000,0.009,2500,6,260,44628
9000.0,0.91,10000,0.008,2500,6,260,44929
9000.0,0.91,10000,0.007,2500,6,260,45531
9000.0,0.91,10000,0.006,2500,6,260,45832
9000.0,0.91,10000,0.005,2500,6,260,46434
9000.0,0.91,10000,0.004,2500,6,260,47337
9000.0,0.91,10000,0.003,2500,6,260,48240
9000.0,0.91,10000,0.002,2500,6,260,49444
9000.0,0.91,10000,0.001,2500,6,260,51551
9000.0,0.92,10000,0.01,2500,6,244,50045
9000.0,0.92,10000,0.009,2500,6,244,50346
9000.0,0.92,10000,0.008,2500,6,244,50949
9000.0,0.92,10000,0.007,2500,6,244,51250
9000.0,0.92,10000,0.006,2500,6,244,51852
9000.0,0.92,10000,0.005,2500,6,239,52455
9000.0,0.92,10000,0.004,2500,6,235,53358
9000.0,0.92,10000,0.003,2500,6,235,54261
9000.0,0.92,10000,0.002,2500,6,235,55766
9000.0,0.92,10000,0.001,2500,6,235,58475
9000.0,0.93,10000,0.01,2500,6,292,57272
9000.0,0.93,10000,0.009,2500,6,286,57874
9000.0,0.93,10000,0.008,2500,6,286,58175
9000.0,0.93,10000,0.007,2500,6,286,58777
9000.0,0.93,10000,0.006,2500,6,286,59379
9000.0,0.93,10000,0.005,2500,6,286,60282
9000.0,0.93,10000,0.004,2500,6,286,61185
9000.0,0.93,10000,0.003,2500,6,286,62389
9000.0,0.93,10000,0.002,2500,6,286,64195
9000.0,0.93,10000,0.001,2500,6,286,66905
9000.0,0.94,10000,0.01,2500,6,265,67204
9000.0,0.94,10000,0.009,2500,6,265,67806
9000.0,0.94,10000,0.008,2500,6,265,68408
9000.0,0.94,10000,0.007,2500,6,265,69010
9000.0,0.94,10000,0.006,2500,6,265,69612
9000.0,0.94,10000,0.005,2500,6,265,70516
9000.0,0.94,10000,0.004,2500,6,265,71720
9000.0,0.94,10000,0.003,2500,6,265,73226
9000.0,0.94,10000,0.002,2500,6,251,75032
9000.0,0.94,10000,0.001,2500,6,251,78343
9000.0,0.95,10000,0.01,2500,6,235,81053
9000.0,0.95,10000,0.009,2500,6,235,81655
9000.0,0.95,10000,0.008,2500,6,235,82257
9000.0,0.95,10000,0.007,2500,6,235,83160
9000.0,0.95,10000,0.006,2500,6,235,84063
9000.0,0.95,10000,0.005,2500,6,224,84967
9000.0,0.95,10000,0.004,2500,6,219,86472
9000.0,0.95,10000,0.003,2500,6,219,87977
9000.0,0.95,10000,0.002,2500,6,219,90386
9000.0,0.95,10000,0.001,2500,6,218,94601
9000.0,0.96,10000,0.01,2500,6,204,101522
9000.0,0.96,10000,0.009,2500,6,204,102425
9000.0,0.96,10000,0.008,2500,6,204,103328
9000.0,0.96,10000,0.007,2500,6,204,104231
9000.0,0.96,10000,0.006,2500,6,204,105435
9000.0,0.96,10000,0.005,2500,6,204,106639
9000.0,0.96,10000,0.004,2500,6,204,108445
9000.0,0.96,10000,0.003,2500,6,204,110552
9000.0,0.96,10000,0.002,2500,6,204,113563
9000.0,0.96,10000,0.001,2500,6,204,118680
9000.0,0.97,10000,0.01,2500,6,207,136140
9000.0,0.97,10000,0.009,2500,6,207,137043
9000.0,0.97,10000,0.008,2500,6,206,138247
9000.0,0.97,10000,0.007,2500,6,196,139451
9000.0,0.97,10000,0.006,2500,6,196,140956
9000.0,0.97,10000,0.005,2500,6,196,142762
9000.0,0.97,10000,0.004,2500,6,196,145170
9000.0,0.97,10000,0.003,2500,6,196,147879
9000.0,0.97,10000,0.002,2500,6,196,151795
9000.0,0.97,10000,0.001,2500,6,196,158720
9000.0,0.98,10000,0.01,2500,6,170,204788
9000.0,0.98,10000,0.009,2500,6,170,206293
9000.0,0.98,10000,0.008,2500,6,170,208099
9000.0,0.98,10000,0.007,2500,6,170,210206
9000.0,0.98,10000,0.006,2500,6,170,212313
9000.0,0.98,10000,0.005,2500,6,170,215022
9000.0,0.98,10000,0.004,2500,6,170,218334
9000.0,0.98,10000,0.003,2500,6,170,222850
9000.0,0.98,10000,0.002,2500,6,170,228871
9000.0,0.98,10000,0.001,2500,6,170,239107
9000.0,0.99,10000,0.01,2500,6,181,411301
9000.0,0.99,10000,0.009,2500,6,181,414311
9000.0,0.99,10000,0.008,2500,6,181,417923
9000.0,0.99,10000,0.007,2500,6,181,421836
9000.0,0.99,10000,0.006,2500,6,181,426351
9000.0,0.99,10000,0.005,2500,6,181,432070
9000.0,0.99,10000,0.004,2500,6,181,438693
9000.0,0.99,10000,0.003,2500,6,181,447121
9000.0,0.99,10000,0.002,2500,6,181,459465
9000.0,0.99,10000,0.001,2500,6,181,480238
10000.0,0.9,10000,0.01,2500,6,252,40112
10000.0,0.9,10000,0.009,2500,6,252,40413
10000.0,0.9,10000,0.008,2500,6,252,40714
10000.0,0.9,10000,0.007,2500,6,252,41015
10000.0,0.9,10000,0.006,2500,6,252,41316
10000.0,0.9,10000,0.005,2500,6,252,41918
10000.0,0.9,10000,0.004,2500,6,252,42520
10000.0,0.9,10000,0.003,2500,6,249,43423
10000.0,0.9,10000,0.002,2500,6,249,44627
10000.0,0.9,10000,0.001,2500,6,249,46433
10000.0,0.91,10000,0.01,2500,6,256,44626
10000.0,0.91,10000,0.009,2500,6,256,44927
10000.0,0.91,10000,0.008,2500,6,256,45228
10000.0,0.91,10000,0.007,2500,6,256,45830
10000.0,0.91,10000,0.006,2500,6,256,46131
10000.0,0.91,10000,0.005,2500,6,256,46733
10000.0,0.91,10000,0.004,2500,6,256,47636
10000.0,0.91,10000,0.003,2500,6,256,48539
10000.0,0.91,10000,0.002,2500,6,249,49743
10000.0,0.91,10000,0.001,2500,6,249,51850
10000.0,0.92,10000,0.01,2500,6,244,50346
10000.0,0.92,10000,0.009,2500,6,244,50647
10000.0,0.92,10000,0.008,2500,6,244,51250
10000.0,0.92,10000,0.007,2500,6,244,51551
10000.0,0.92,10000,0.006,2500,6,244,52154
10000.0,0.92,10000,0.005,2500,6,235,53057
10000.0,0.92,10000,0.004,2500,6,235,53659
10000.0,0.92,10000,0.003,2500,6,235,54863
10000.0,0.92,10000,0.002,2500,6,235,56067
10000.0,0.92,10000,0.001,2500,6,235,58776
10000.0,0.93,10000,0.01,2500,6,277,57875
10000.0,0.93,10000,0.009,2500,6,277,58176
10000.0,0.93,10000,0.008,2500,6,277,58778
10000.0,0.93,10000,0.007,2500,6,277,59380
10000.0,0.93,10000,0.006,2500,6,277,59982
10000.0,0.93,10000,0.005,2500,6,277,60584
10000.0,0.93,10000,0.004,2500,6,277,61487
10000.0,0.93,10000,0.003,2500,6,272,62691
10000.0,0.93,10000,0.002,2500,6,272,64497
10000.0,0.93,10000,0.001,2500,6,272,67507
10000.0,0.94,10000,0.01,2500,6,265,67806
10000.0,0.94,10000,0.009,2500,6,265,68107
10000.0,0.94,10000,0.008,2500,6,265,68709
10000.0,0.94,10000,0.007,2500,6,265,69612
10000.0,0.94,10000,0.006,2500,6,265,70214
10000.0,0.94,10000,0.005,2500,6,265,71118
10000.0,0.94,10000,0.004,2500,6,265,72322
10000.0,0.94,10000,0.003,2500,6,265,73527
10000.0,0.94,10000,0.002,2500,6,251,75634
10000.0,0.94,10000,0.001,2500,6,251,78946
10000.0,0.95,10000,0.01,2500,6,240,81654
10000.0,0.95,10000,0.009,2500,6,240,82257
10000.0,0.95,10000,0.008,2500,6,240,82859
10000.0,0.95,10000,0.007,2500,6,221,83762
10000.0,0.95,10000,0.006,2500,6,221,84665
10000.0,0.95,10000,0.005,2500,6,221,85569
10000.0,0.95,10000,0.004,2500,6,221,87074
10000.0,0.95,10000,0.003,2500,6,220,88580
10000.0,0.95,10000,0.002,2500,6,214,90988
10000.0,0.95,10000,0.001,2500,6,211,95203
10000.0,0.96,10000,0.01,2500,6,226,102431
10000.0,0.96,10000,0.009,2500,6,226,103334
10000.0,0.96,10000,0.008,2500,6,220,103936
10000.0,0.96,10000,0.007,2500,6,220,105140
10000.0,0.96,10000,0.006,2500,6,220,106044
10000.0,0.96,10000,0.005,2500,6,220,107549
10000.0,0.96,10000,0.004,2500,6,220,109054
10000.0,0.96,10000,0.003,2500,6,220,111161
10000.0,0.96,10000,0.002,2500,6,208,114171
10000.0,0.96,10000,0.001,2500,6,208,119288
10000.0,0.97,10000,0.01,2500,6,202,137042
10000.0,0.97,10000,0.009,2500,6,202,138246
10000.0,0.97,10000,0.008,2500,6,198,139149
10000.0,0.97,10000,0.007,2500,6,193,140654
10000.0,0.97,10000,0.006,2500,6,193,142159
10000.0,0.97,10000,0.005,2500,6,193,143965
10000.0,0.97,10000,0.004,2500,6,193,146073
10000.0,0.97,10000,0.003,2500,6,193,149083
10000.0,0.97,10000,0.002,2500,6,193,152997
10000.0,0.97,10000,0.001,2500,6,189,159922
10000.0,0.98,10000,0.01,2500,6,217,206295
10000.0,0.98,10000,0.009,2500,6,212,208101
10000.0,0.98,10000,0.008,2500,6,212,209606
10000.0,0.98,10000,0.007,2500,6,207,211713
10000.0,0.98,10000,0.006,2500,6,207,214122
10000.0,0.98,10000,0.005,2500,6,207,216831
10000.0,0.98,10000,0.004,2500,6,207,220142
10000.0,0.98,10000,0.003,2500,6,201,224356
10000.0,0.98,10000,0.002,2500,6,201,230376
10000.0,0.98,10000,0.001,2500,6,196,240612
10000.0,0.99,10000,0.01,2500,6,177,414305
10000.0,0.99,10000,0.009,2500,6,171,417616
10000.0,0.99,10000,0.008,2500,6,171,420928
10000.0,0.99,10000,0.007,2500,6,171,425143
10000.0,0.99,10000,0.006,2500,6,171,429658
10000.0,0.99,10000,0.005,2500,6,168,435076
10000.0,0.99,10000,0.004,2500,6,168,441699
10000.0,0.99,10000,0.003,2500,6,168,450430
10000.0,0.99,10000,0.002,2500,6,168,462473
10000.0,0.99,10000,0.001,2500,6,168,483246
Seed 7:
1000.0,0.9,10000,0.01,2500,7,297,33489
1000.0,0.9,10000,0.009,2500,7,297,33790
1000.0,0.9,10000,0.008,2500,7,297,34091
1000.0,0.9,10000,0.007,2500,7,297,34392
1000.0,0.9,10000,0.006,2500,7,297,34995
1000.0,0.9,10000,0.005,2500,7,297,35297
1000.0,0.9,10000,0.004,2500,7,297,35899
1000.0,0.9,10000,0.003,2500,7,297,36802
1000.0,0.9,10000,0.002,2500,7,264,38006
1000.0,0.9,10000,0.001,2500,7,264,40114
1000.0,0.91,10000,0.01,2500,7,293,37399
1000.0,0.91,10000,0.009,2500,7,287,37700
1000.0,0.91,10000,0.008,2500,7,287,38001
1000.0,0.91,10000,0.007,2500,7,287,38302
1000.0,0.91,10000,0.006,2500,7,287,38904
1000.0,0.91,10000,0.005,2500,7,287,39506
1000.0,0.91,10000,0.004,2500,7,287,40108
1000.0,0.91,10000,0.003,2500,7,287,41011
1000.0,0.91,10000,0.002,2500,7,287,42516
1000.0,0.91,10000,0.001,2500,7,270,44623
1000.0,0.92,10000,0.01,2500,7,240,42215
1000.0,0.92,10000,0.009,2500,7,240,42516
1000.0,0.92,10000,0.008,2500,7,240,42817
1000.0,0.92,10000,0.007,2500,7,240,43419
1000.0,0.92,10000,0.006,2500,7,240,44021
1000.0,0.92,10000,0.005,2500,7,240,44623
1000.0,0.92,10000,0.004,2500,7,240,45526
1000.0,0.92,10000,0.003,2500,7,240,46429
1000.0,0.92,10000,0.002,2500,7,240,47934
1000.0,0.92,10000,0.001,2500,7,231,50344
1000.0,0.93,10000,0.01,2500,7,240,48237
1000.0,0.93,10000,0.009,2500,7,240,48839
1000.0,0.93,10000,0.008,2500,7,240,49140
1000.0,0.93,10000,0.007,2500,7,240,49742
1000.0,0.93,10000,0.006,2500,7,236,50344
1000.0,0.93,10000,0.005,2500,7,236,51247
1000.0,0.93,10000,0.004,2500,7,236,52150
1000.0,0.93,10000,0.003,2500,7,236,53354
1000.0,0.93,10000,0.002,2500,7,236,54859
1000.0,0.93,10000,0.001,2500,7,234,57870
1000.0,0.94,10000,0.01,2500,7,241,56666
1000.0,0.94,10000,0.009,2500,7,241,56967
1000.0,0.94,10000,0.008,2500,7,241,57569
1000.0,0.94,10000,0.007,2500,7,241,58171
1000.0,0.94,10000,0.006,2500,7,241,59074
1000.0,0.94,10000,0.005,2500,7,231,59977
1000.0,0.94,10000,0.004,2500,7,231,60881
1000.0,0.94,10000,0.003,2500,7,231,62386
1000.0,0.94,10000,0.002,2500,7,231,64494
1000.0,0.94,10000,0.001,2500,7,230,67806
1000.0,0.95,10000,0.01,2500,7,227,68105
1000.0,0.95,10000,0.009,2500,7,227,68707
1000.0,0.95,10000,0.008,2500,7,227,69309
1000.0,0.95,10000,0.007,2500,7,227,70212
1000.0,0.95,10000,0.006,2500,7,227,71115
1000.0,0.95,10000,0.005,2500,7,227,72018
1000.0,0.95,10000,0.004,2500,7,212,73523
1000.0,0.95,10000,0.003,2500,7,212,75028
1000.0,0.95,10000,0.002,2500,7,212,77436
1000.0,0.95,10000,0.001,2500,7,212,81652
1000.0,0.96,10000,0.01,2500,7,235,85571
1000.0,0.96,10000,0.009,2500,7,235,86173
1000.0,0.96,10000,0.008,2500,7,235,87076
1000.0,0.96,10000,0.007,2500,7,235,87979
1000.0,0.96,10000,0.006,2500,7,235,89183
1000.0,0.96,10000,0.005,2500,7,235,90688
1000.0,0.96,10000,0.004,2500,7,235,92194
1000.0,0.96,10000,0.003,2500,7,235,94301
1000.0,0.96,10000,0.002,2500,7,235,97311
1000.0,0.96,10000,0.001,2500,7,235,102429
1000.0,0.97,10000,0.01,2500,7,225,114161
1000.0,0.97,10000,0.009,2500,7,225,115366
1000.0,0.97,10000,0.008,2500,7,225,116570
1000.0,0.97,10000,0.007,2500,7,225,117774
1000.0,0.97,10000,0.006,2500,7,225,119279
1000.0,0.97,10000,0.005,2500,7,225,121085
1000.0,0.97,10000,0.004,2500,7,225,123493
1000.0,0.97,10000,0.003,2500,7,225,126203
1000.0,0.97,10000,0.002,2500,7,225,130116
1000.0,0.97,10000,0.001,2500,7,225,137042
1000.0,0.98,10000,0.01,2500,7,180,171965
1000.0,0.98,10000,0.009,2500,7,180,173771
1000.0,0.98,10000,0.008,2500,7,180,175276
1000.0,0.98,10000,0.007,2500,7,180,177383
1000.0,0.98,10000,0.006,2500,7,180,179791
1000.0,0.98,10000,0.005,2500,7,180,182500
1000.0,0.98,10000,0.004,2500,7,180,185811
1000.0,0.98,10000,0.003,2500,7,180,190025
1000.0,0.98,10000,0.002,2500,7,180,196045
1000.0,0.98,10000,0.001,2500,7,178,206280
1000.0,0.99,10000,0.01,2500,7,171,345373
1000.0,0.99,10000,0.009,2500,7,171,348686
1000.0,0.99,10000,0.008,2500,7,171,351997
1000.0,0.99,10000,0.007,2500,7,171,356213
1000.0,0.99,10000,0.006,2500,7,171,360729
1000.0,0.99,10000,0.005,2500,7,171,366148
1000.0,0.99,10000,0.004,2500,7,170,372770
1000.0,0.99,10000,0.003,2500,7,170,381501
1000.0,0.99,10000,0.002,2500,7,170,393542
1000.0,0.99,10000,0.001,2500,7,170,414317
2000.0,0.9,10000,0.01,2500,7,274,35292
2000.0,0.9,10000,0.009,2500,7,274,35593
2000.0,0.9,10000,0.008,2500,7,274,35894
2000.0,0.9,10000,0.007,2500,7,271,36496
2000.0,0.9,10000,0.006,2500,7,271,36797
2000.0,0.9,10000,0.005,2500,7,261,37399
2000.0,0.9,10000,0.004,2500,7,261,38001
2000.0,0.9,10000,0.003,2500,7,258,38904
2000.0,0.9,10000,0.002,2500,7,253,40108
2000.0,0.9,10000,0.001,2500,7,253,41914
2000.0,0.91,10000,0.01,2500,7,240,39506
2000.0,0.91,10000,0.009,2500,7,240,39807
2000.0,0.91,10000,0.008,2500,7,240,40108
2000.0,0.91,10000,0.007,2500,7,240,40710
2000.0,0.91,10000,0.006,2500,7,240,41011
2000.0,0.91,10000,0.005,2500,7,240,41613
2000.0,0.91,10000,0.004,2500,7,240,42516
2000.0,0.91,10000,0.003,2500,7,240,43419
2000.0,0.91,10000,0.002,2500,7,240,44623
2000.0,0.91,10000,0.001,2500,7,240,46730
2000.0,0.92,10000,0.01,2500,7,254,44623
2000.0,0.92,10000,0.009,2500,7,254,44924
2000.0,0.92,10000,0.008,2500,7,254,45526
2000.0,0.92,10000,0.007,2500,7,254,45827
2000.0,0.92,10000,0.006,2500,7,254,46429
2000.0,0.92,10000,0.005,2500,7,254,47031
2000.0,0.92,10000,0.004,2500,7,254,47934
2000.0,0.92,10000,0.003,2500,7,254,48837
2000.0,0.92,10000,0.002,2500,7,250,50343
2000.0,0.92,10000,0.001,2500,7,250,53052
2000.0,0.93,10000,0.01,2500,7,259,51248
2000.0,0.93,10000,0.009,2500,7,259,51549
2000.0,0.93,10000,0.008,2500,7,259,52151
2000.0,0.93,10000,0.007,2500,7,259,52753
2000.0,0.93,10000,0.006,2500,7,259,53355
2000.0,0.93,10000,0.005,2500,7,259,53957
2000.0,0.93,10000,0.004,2500,7,233,54860
2000.0,0.93,10000,0.003,2500,7,233,56064
2000.0,0.93,10000,0.002,2500,7,233,57870
2000.0,0.93,10000,0.001,2500,7,233,60579
2000.0,0.94,10000,0.01,2500,7,226,59979
2000.0,0.94,10000,0.009,2500,7,226,60280
2000.0,0.94,10000,0.008,2500,7,226,60882
2000.0,0.94,10000,0.007,2500,7,211,61785
2000.0,0.94,10000,0.006,2500,7,211,62387
2000.0,0.94,10000,0.005,2500,7,211,63290
2000.0,0.94,10000,0.004,2500,7,211,64495
2000.0,0.94,10000,0.003,2500,7,211,65699
2000.0,0.94,10000,0.002,2500,7,211,67806
2000.0,0.94,10000,0.001,2500,7,211,71119
2000.0,0.95,10000,0.01,2500,7,228,72022
2000.0,0.95,10000,0.009,2500,7,222,72925
2000.0,0.95,10000,0.008,2500,7,222,73527
2000.0,0.95,10000,0.007,2500,7,222,74129
2000.0,0.95,10000,0.006,2500,7,207,75032
2000.0,0.95,10000,0.005,2500,7,207,76236
2000.0,0.95,10000,0.004,2500,7,207,77441
2000.0,0.95,10000,0.003,2500,7,199,79247
2000.0,0.95,10000,0.002,2500,7,199,81656
2000.0,0.95,10000,0.001,2500,7,199,85569
2000.0,0.96,10000,0.01,2500,7,239,90686
2000.0,0.96,10000,0.009,2500,7,239,91289
2000.0,0.96,10000,0.008,2500,7,239,92192
2000.0,0.96,10000,0.007,2500,7,233,93095
2000.0,0.96,10000,0.006,2500,7,233,94299
2000.0,0.96,10000,0.005,2500,7,233,95503
2000.0,0.96,10000,0.004,2500,7,233,97309
2000.0,0.96,10000,0.003,2500,7,231,99417
2000.0,0.96,10000,0.002,2500,7,216,102428
2000.0,0.96,10000,0.001,2500,7,216,107546
2000.0,0.97,10000,0.01,2500,7,221,121087
2000.0,0.97,10000,0.009,2500,7,221,122291
2000.0,0.97,10000,0.008,2500,7,221,123495
2000.0,0.97,10000,0.007,2500,7,221,124699
2000.0,0.97,10000,0.006,2500,7,221,126205
2000.0,0.97,10000,0.005,2500,7,221,128011
2000.0,0.97,10000,0.004,2500,7,221,130118
2000.0,0.97,10000,0.003,2500,7,221,133129
2000.0,0.97,10000,0.002,2500,7,221,137042
2000.0,0.97,10000,0.001,2500,7,206,143965
2000.0,0.98,10000,0.01,2500,7,202,182504
2000.0,0.98,10000,0.009,2500,7,202,184009
2000.0,0.98,10000,0.008,2500,7,202,185815
2000.0,0.98,10000,0.007,2500,7,202,187621
2000.0,0.98,10000,0.006,2500,7,202,190029
2000.0,0.98,10000,0.005,2500,7,202,192738
2000.0,0.98,10000,0.004,2500,7,202,196049
2000.0,0.98,10000,0.003,2500,7,202,200263
2000.0,0.98,10000,0.002,2500,7,201,206284
2000.0,0.98,10000,0.001,2500,7,201,216821
2000.0,0.99,10000,0.01,2500,7,174,366139
2000.0,0.99,10000,0.009,2500,7,174,369150
2000.0,0.99,10000,0.008,2500,7,174,372762
2000.0,0.99,10000,0.007,2500,7,174,376675
2000.0,0.99,10000,0.006,2500,7,174,381491
2000.0,0.99,10000,0.005,2500,7,174,386909
2000.0,0.99,10000,0.004,2500,7,174,393531
2000.0,0.99,10000,0.003,2500,7,174,402262
2000.0,0.99,10000,0.002,2500,7,174,414306
2000.0,0.99,10000,0.001,2500,7,174,435076
3000.0,0.9,10000,0.01,2500,7,257,36496
3000.0,0.9,10000,0.009,2500,7,257,36797
3000.0,0.9,10000,0.008,2500,7,246,37098
3000.0,0.9,10000,0.007,2500,7,240,37700
3000.0,0.9,10000,0.006,2500,7,240,38001
3000.0,0.9,10000,0.005,2500,7,240,38603
3000.0,0.9,10000,0.004,2500,7,240,39205
3000.0,0.9,10000,0.003,2500,7,240,40108
3000.0,0.9,10000,0.002,2500,7,240,41011
3000.0,0.9,10000,0.001,2500,7,240,43118
3000.0,0.91,10000,0.01,2500,7,263,40712
3000.0,0.91,10000,0.009,2500,7,263,41013
3000.0,0.91,10000,0.008,2500,7,263,41615
3000.0,0.91,10000,0.007,2500,7,263,41916
3000.0,0.91,10000,0.006,2500,7,263,42518
3000.0,0.91,10000,0.005,2500,7,254,43120
3000.0,0.91,10000,0.004,2500,7,243,43722
3000.0,0.91,10000,0.003,2500,7,243,44625
3000.0,0.91,10000,0.002,2500,7,243,45829
3000.0,0.91,10000,0.001,2500,7,243,48237
3000.0,0.92,10000,0.01,2500,7,289,46130
3000.0,0.92,10000,0.009,2500,7,289,46431
3000.0,0.92,10000,0.008,2500,7,286,46732
3000.0,0.92,10000,0.007,2500,7,286,47334
3000.0,0.92,10000,0.006,2500,7,286,47936
3000.0,0.92,10000,0.005,2500,7,286,48538
3000.0,0.92,10000,0.004,2500,7,286,49442
3000.0,0.92,10000,0.003,2500,7,249,50345
3000.0,0.92,10000,0.002,2500,7,249,51851
3000.0,0.92,10000,0.001,2500,7,249,54259
3000.0,0.93,10000,0.01,2500,7,257,52753
3000.0,0.93,10000,0.009,2500,7,257,53355
3000.0,0.93,10000,0.008,2500,7,257,53656
3000.0,0.93,10000,0.007,2500,7,257,54258
3000.0,0.93,10000,0.006,2500,7,257,54860
3000.0,0.93,10000,0.005,2500,7,250,55763
3000.0,0.93,10000,0.004,2500,7,250,56666
3000.0,0.93,10000,0.003,2500,7,250,57870
3000.0,0.93,10000,0.002,2500,7,238,59375
3000.0,0.93,10000,0.001,2500,7,234,62385
3000.0,0.94,10000,0.01,2500,7,278,61783
3000.0,0.94,10000,0.009,2500,7,278,62385
3000.0,0.94,10000,0.008,2500,7,278,62987
3000.0,0.94,10000,0.007,2500,7,278,63589
3000.0,0.94,10000,0.006,2500,7,278,64492
3000.0,0.94,10000,0.005,2500,7,278,65396
3000.0,0.94,10000,0.004,2500,7,270,66299
3000.0,0.94,10000,0.003,2500,7,264,67804
3000.0,0.94,10000,0.002,2500,7,264,69610
3000.0,0.94,10000,0.001,2500,7,263,73222
3000.0,0.95,10000,0.01,2500,7,218,74428
3000.0,0.95,10000,0.009,2500,7,218,75030
3000.0,0.95,10000,0.008,2500,7,218,75933
3000.0,0.95,10000,0.007,2500,7,218,76536
3000.0,0.95,10000,0.006,2500,7,218,77439
3000.0,0.95,10000,0.005,2500,7,218,78643
3000.0,0.95,10000,0.004,2500,7,218,79847
3000.0,0.95,10000,0.003,2500,7,218,81656
3000.0,0.95,10000,0.002,2500,7,218,84064
3000.0,0.95,10000,0.001,2500,7,218,87977
3000.0,0.96,10000,0.01,2500,7,250,93395
3000.0,0.96,10000,0.009,2500,7,250,94299
3000.0,0.96,10000,0.008,2500,7,250,95202
3000.0,0.96,10000,0.007,2500,7,250,96105
3000.0,0.96,10000,0.006,2500,7,250,97309
3000.0,0.96,10000,0.005,2500,7,250,98513
3000.0,0.96,10000,0.004,2500,7,245,100319
3000.0,0.96,10000,0.003,2500,7,245,102427
3000.0,0.96,10000,0.002,2500,7,245,105437
3000.0,0.96,10000,0.001,2500,7,245,110554
3000.0,0.97,10000,0.01,2500,7,218,125303
3000.0,0.97,10000,0.009,2500,7,218,126206
3000.0,0.97,10000,0.008,2500,7,218,127411
3000.0,0.97,10000,0.007,2500,7,218,128615
3000.0,0.97,10000,0.006,2500,7,218,130120
3000.0,0.97,10000,0.005,2500,7,218,131926
